driver_trip,prob
2_131,0.999904764708
2_132,0.999971170975
2_133,0.999990832992
2_134,0.999937370768
2_135,0.999989654436
2_136,0.999997565764
2_137,0.999869258233
2_138,0.999983991071
2_139,0.999871929833
2_140,0.999858381394
2_141,0.999998435258
2_142,0.999994945733
2_143,0.999975609988
2_144,0.99995302193
2_145,0.999936775854
2_146,0.999888959332
2_147,0.99999893024
2_148,0.999934144658
2_149,0.999997516536
2_150,0.99997882628
2_151,0.999978218012
2_152,0.999972574473
2_153,0.999783327531
2_154,0.999996060525
2_155,0.999931646412
2_156,0.999999982969
2_157,0.999999618978
2_158,0.999978568762
2_159,0.999999958347
2_160,0.999999627912
2_161,0.999988724314
2_162,0.999944449814
2_163,0.999980311403
2_164,0.999869882291
2_165,0.999933933276
2_166,0.999993344742
2_167,0.999988426853
2_168,0.999992353897
2_169,0.999980415618
2_170,0.999909167367
2_171,0.999952436758
2_172,0.999977061941
2_173,0.999997784877
2_174,0.999981941172
2_175,0.999991198959
2_176,0.999999939399
2_177,0.999945197921
2_178,0.999999588746
2_179,0.999975442932
2_180,0.999966434448
2_181,0.999847930789
2_182,0.999811164655
2_183,0.999941475608
2_184,0.999951560139
2_185,0.99997715122
2_186,0.999999884457
2_187,0.999883826395
2_188,0.999961480877
2_189,0.999913142357
2_190,0.999940695632
2_191,0.99998705859
2_192,0.999997509287
2_193,0.999961576691
2_194,0.999955723744
2_195,0.999988806935
2_196,0.999898122394
2_197,0.999998132494
2_198,0.999985441272
2_199,0.999979601519
2_200,0.999998854812
3_1,0.999967061601
3_2,0.999998226239
3_3,0.999974329123
3_4,0.999991484442
3_5,0.999979085507
3_6,0.999821980329
3_7,0.999988408432
3_8,0.999972968523
3_9,0.999973296508
3_10,0.999913757279
3_11,0.999933741799
3_12,0.999980252681
3_13,0.999947478822
3_14,0.999925854374
3_15,0.999962562027
3_16,0.99998329616
3_17,0.999943059199
3_18,0.999925164648
3_19,0.999993154419
3_20,0.999997833532
3_21,0.999967457987
3_22,0.999957221697
3_23,0.99999364756
3_24,0.999984728556
3_25,0.999984827417
3_26,0.999911712975
3_27,0.999836585839
3_28,0.999945057603
3_29,0.999958085063
3_30,0.999920471906
3_31,0.999954772889
3_32,0.999911682098
3_33,0.999973753881
3_34,0.999977323755
3_35,0.999986705954
3_36,0.999991779478
3_37,0.999952020487
3_38,0.99994719994
3_39,0.999998727685
3_40,0.999999845512
3_41,0.999976799441
3_42,0.99999841003
3_43,0.999989392038
3_44,0.999954168767
3_45,0.999977669241
3_46,0.999969290141
3_47,0.999909715695
3_48,0.999994686331
3_49,0.999965361957
3_50,0.999985191314
3_51,0.999954121789
3_52,0.999985694698
3_53,0.999975663152
3_54,0.999976209034
3_55,0.99999908034
3_56,0.999998954639
3_57,0.999935977602
3_58,0.999963691148
3_59,0.999997601237
3_60,0.999997509519
3_61,0.999963565764
3_62,0.999947334704
3_63,0.999940211241
3_64,0.99998728534
3_65,0.999976134561
3_66,0.999996398813
3_67,0.999891160957
3_68,0.999970005228
3_69,0.999848850968
3_70,0.999985224048
3_71,0.999896572026
3_72,0.999954820663
3_73,0.999917565623
3_74,0.999997633558
3_75,0.999925428233
3_76,0.99999389818
3_77,0.999907132078
3_78,0.999999863026
3_79,0.999983959092
3_80,0.999922147832
3_81,0.999863241595
3_82,0.999944388728
3_83,0.999898278605
3_84,0.999820489517
3_85,0.999994173561
3_86,0.999927216507
3_87,0.999993518845
3_88,0.999928832934
3_89,0.999957138059
3_90,0.999967008436
3_91,0.999889816131
3_92,0.999964846398
3_93,0.999940911803
3_94,0.999971950179
3_95,0.999842511883
3_96,0.999963822485
3_97,0.999972047644
3_98,0.99995342156
3_99,0.999889307812
3_100,0.999940206256
3_101,0.99994727552
3_102,0.999915264872
3_103,0.999998044935
3_104,0.99994989322
3_105,0.99997565796
3_106,0.999999420188
3_107,0.999982042694
3_108,0.999957730022
3_109,0.999987584457
3_110,0.999971482237
3_111,0.999960066372
3_112,0.999905672506
3_113,0.99999680163
3_114,0.999991306682
3_115,0.999968245369
3_116,0.99981933522
3_117,0.999980211583
3_118,0.999944825905
3_119,0.999999806617
3_120,0.99997025388
3_121,0.999877789349
3_122,0.999879417654
3_123,0.999947902257
3_124,0.999922273387
3_125,0.999983880211
3_126,0.99999045171
3_127,0.999956178467
3_128,0.999993542503
3_129,0.999937420919
3_130,0.999924629058
3_131,0.999968850969
3_132,0.999956087838
3_133,0.999944344353
3_134,0.999983408859
3_135,0.999883826302
3_136,0.999916936706
3_137,0.999985430447
3_138,0.99987881526
3_139,0.999909048223
3_140,0.999967287939
3_141,0.999983877948
3_142,0.999998914122
3_143,0.999971629572
3_144,0.999976178185
3_145,0.999948184002
3_146,0.999998782223
3_147,0.999959664567
3_148,0.99993243559
3_149,0.999875079206
3_150,0.999996962535
3_151,0.999995412579
3_152,0.999997619984
3_153,0.999990979889
3_154,0.999970066502
3_155,0.999986415605
3_156,0.999898504617
3_157,0.999764966555
3_158,0.999960638179
3_159,0.999906086605
3_160,0.999994231031
3_161,0.999894504016
3_162,0.999950604141
3_163,0.999872158764
3_164,0.999972635598
3_165,0.999949131541
3_166,0.999903638797
3_167,0.999804626731
3_168,0.999765173801
3_169,0.999939132343
3_170,0.999835096719
3_171,0.999985512715
3_172,0.999993065835
3_173,0.999996135823
3_174,0.999930509258
3_175,0.999997652551
3_176,0.999867890819
3_177,0.999952767583
3_178,0.999968107782
3_179,0.999985035553
3_180,0.999957465896
3_181,0.999949635531
3_182,0.999958198475
3_183,0.999889139665
3_184,0.999891278674
3_185,0.999968762849
3_186,0.999996053776
3_187,0.999902304799
3_188,0.999938149909
3_189,0.999828918526
3_190,0.999914743766
3_191,0.99999602485
3_192,0.999988616199
3_193,0.999852037175
3_194,0.999957262275
3_195,0.999953280853
3_196,0.999992173778
3_197,0.999952603679
3_198,0.999943328796
3_199,0.999966269087
3_200,0.999992437553
10_1,0.999915225686
10_2,0.999940600267
10_3,0.999932404233
10_4,0.999953313869
10_5,0.999942654966
10_6,0.999926924933
10_7,0.999905820694
10_8,0.999990857602
10_9,0.999937220941
10_10,0.999948061218
10_11,0.999945576927
10_12,0.99991938796
10_13,0.999851779925
10_14,0.999973685866
10_15,0.999989555842
10_16,0.999991264382
10_17,0.999963193452
10_18,0.999943282234
10_19,0.999865845319
10_20,0.999982902674
10_21,0.999921412633
10_22,0.999995989569
10_23,0.999966916838
10_24,0.99999717725
10_25,0.999966799074
10_26,0.999808704143
10_27,0.999968565549
10_28,0.999878321718
10_29,0.999942048845
10_30,0.999901311263
10_31,0.999958792508
10_32,0.99986566534
10_33,0.999949320463
10_34,0.999883088318
10_35,0.999996477747
10_36,0.999936446967
10_37,0.999956818124
10_38,0.99997548449
10_39,0.999963584856
10_40,0.999978294084
10_41,0.999965521016
10_42,0.99995958761
10_43,0.999859458742
10_44,0.99994371801
10_45,0.999978938149
10_46,0.999989335218
10_47,0.999961197134
10_48,0.999918554643
10_49,0.999960191533
10_50,0.999909537292
10_51,0.999969248385
10_52,0.999949591712
10_53,0.999978905525
10_54,0.999993617196
10_55,0.99999913794
10_56,0.999989747291
10_57,0.999952445488
10_58,0.999953329264
10_59,0.99994680087
10_60,0.999947082862
10_61,0.999978256354
10_62,0.999933608787
10_63,0.999868571049
10_64,0.999829017528
10_65,0.999967075016
10_66,0.999919045196
10_67,0.999955157019
10_68,0.999976474352
10_69,0.999915927289
10_70,0.999992864216
10_71,0.999884704363
10_72,0.999953279531
10_73,0.999959397183
10_74,0.99999462125
10_75,0.99997966749
10_76,0.999934851101
10_77,0.999966192026
10_78,0.999953100279
10_79,0.999851217635
10_80,0.999871746694
10_81,0.99985240764
10_82,0.999950319385
10_83,0.999996977547
10_84,0.99990974714
10_85,0.999994661787
10_86,0.99999106185
10_87,0.999815385668
10_88,0.999993283132
10_89,0.999978296598
10_90,0.999882058202
10_91,0.999967169797
10_92,0.999917424927
10_93,0.999927527869
10_94,0.999947675332
10_95,0.999998384291
10_96,0.999989341564
10_97,0.999948917839
10_98,0.999958665078
10_99,0.99990364807
10_100,0.999998933188
10_101,0.999910047089
10_102,0.999812920554
10_103,0.99993803811
10_104,0.999960360673
10_105,0.999972522522
10_106,0.99994058838
10_107,0.999918807605
10_108,0.99999544569
10_109,0.999998944753
10_110,0.999996234237
10_111,0.999960042049
10_112,0.999999514811
10_113,0.999945434111
10_114,0.99995165974
10_115,0.999980900343
10_116,0.999987641789
10_117,0.99993936386
10_118,0.999922507028
10_119,0.999940787149
10_120,0.999977054835
10_121,0.999952067642
10_122,0.999906836837
10_123,0.999934314813
10_124,0.999995938823
10_125,0.999996983495
10_126,0.999980745521
10_127,0.999962839703
10_128,0.999969498867
10_129,0.999948481099
10_130,0.999970927494
10_131,0.99994451642
10_132,0.99991241687
10_133,0.999969054288
10_134,0.999936106084
10_135,0.999896060621
10_136,0.999915377837
10_137,0.999949530451
10_138,0.999834239938
10_139,0.999943767127
10_140,0.999951319167
10_141,0.999998020564
10_142,0.999977094826
10_143,0.99993452275
10_144,0.999952410967
10_145,0.999882030919
10_146,0.999995104932
10_147,0.999996469692
10_148,0.999994124037
10_149,0.999931702764
10_150,0.999981736508
10_151,0.999928234043
10_152,0.999975476766
10_153,0.999995215935
10_154,0.999995525531
10_155,0.999985634537
10_156,0.999832404394
10_157,0.999950958029
10_158,0.999893885316
10_159,0.999940820836
10_160,0.999914432842
10_161,0.999911472267
10_162,0.999954423922
10_163,0.999935507512
10_164,0.999946816458
10_165,0.999942011484
10_166,0.999964497077
10_167,0.999995990628
10_168,0.999963343459
10_169,0.999999874658
10_170,0.999889839856
10_171,0.999884582411
10_172,0.999984007163
10_173,0.99993122116
10_174,0.999927102843
10_175,0.999949156389
10_176,0.999978612483
10_177,0.999995321777
10_178,0.99991185898
10_179,0.99994812169
10_180,0.999944082245
10_181,0.999995255527
10_182,0.999975665256
10_183,0.999945741426
10_184,0.999938195586
10_185,0.999907569866
10_186,0.999990526865
10_187,0.999982021394
10_188,0.999948785406
10_189,0.999913897676
10_190,0.99996316993
10_191,0.999898618073
10_192,0.999920884637
10_193,0.999980851774
10_194,0.999948470524
10_195,0.999887942508
10_196,0.999897842947
10_197,0.999944857834
10_198,0.999935026185
10_199,0.99999606493
10_200,0.999982146516
11_1,0.999894310674
11_2,0.999999883674
11_3,0.999997245784
11_4,0.9999943081
11_5,0.999992699353
11_6,0.9999763879
11_7,0.999984786221
11_8,0.999963394757
11_9,0.999968605844
11_10,0.999984179049
11_11,0.99989143252
11_12,0.999994567082
11_13,0.999970669376
11_14,0.999889198755
11_15,0.999991093266
11_16,0.999999402349
11_17,0.999987251264
11_18,0.999947639245
11_19,0.999981756847
11_20,0.999994404212
11_21,0.999981265039
11_22,0.999951243932
11_23,0.999987380943
11_24,0.999929899844
11_25,0.999998084741
11_26,0.999999379649
11_27,0.99995840343
11_28,0.999960950007
11_29,0.999961018367
11_30,0.999998225239
11_31,0.999942288097
11_32,0.999996106919
11_33,0.999935758446
11_34,0.999940672368
11_35,0.999994866297
11_36,0.999934407668
11_37,0.9999913386
11_38,0.999999724331
11_39,0.999989876212
11_40,0.999913631111
11_41,0.999969729102
11_42,0.999931044706
11_43,0.999883639725
11_44,0.999961190871
11_45,0.999999616609
11_46,0.999763771287
11_47,0.999870142504
11_48,0.999999411994
11_49,0.999896979372
11_50,0.999787112594
11_51,0.99989371051
11_52,0.999905913022
11_53,0.999992886459
11_54,0.999962274914
11_55,0.999816037844
11_56,0.999996044721
11_57,0.999987414532
11_58,0.999995690623
11_59,0.99997544496
11_60,0.999940791526
11_61,0.999956488389
11_62,0.999793685776
11_63,0.999904277351
11_64,0.999932520443
11_65,0.999972626606
11_66,0.999852511072
11_67,0.999984211387
11_68,0.999789851619
11_69,0.999966090207
11_70,0.999999851461
11_71,0.999997929138
11_72,0.999997918204
11_73,0.999939656717
11_74,0.99993089176
11_75,0.999975797173
11_76,0.999945894611
11_77,0.999998192817
11_78,0.99990398678
11_79,0.99998605747
11_80,0.999926234402
11_81,0.999983401103
11_82,0.99998813578
11_83,0.999943880704
11_84,0.999996009583
11_85,0.999956112396
11_86,0.999956378513
11_87,0.999990013263
11_88,0.999894905717
11_89,0.999951010527
11_90,0.999986068446
11_91,0.999974550139
11_92,0.999917332242
11_93,0.999978961011
11_94,0.999801038486
11_95,0.999930012925
11_96,0.999989393029
11_97,0.999999802928
11_98,0.999986519279
11_99,0.999935299313
11_100,0.999999244622
11_101,0.999942741399
11_102,0.9999969687
11_103,0.99992797648
11_104,0.999985388906
11_105,0.999981748869
11_106,0.999978263682
11_107,0.999830703867
11_108,0.999998466627
11_109,0.999999687668
11_110,0.999928533407
11_111,0.999997999113
11_112,0.999866913523
11_113,0.999988010134
11_114,0.999966288681
11_115,0.99992900169
11_116,0.999886314763
11_117,0.999974783549
11_118,0.999951695413
11_119,0.999993434751
11_120,0.999915320577
11_121,0.999877885168
11_122,0.999999833059
11_123,0.999902114895
11_124,0.999948389032
11_125,0.999855893338
11_126,0.999998300231
11_127,0.999994802309
11_128,0.999920993936
11_129,0.999987413819
11_130,0.999916798163
11_131,0.999948714928
11_132,0.999961440174
11_133,0.999928170789
11_134,0.999930108001
11_135,0.999983062916
11_136,0.999913607386
11_137,0.999961587983
11_138,0.999999366501
11_139,0.999972518841
11_140,0.999999884452
11_141,0.999989335659
11_142,0.999953179759
11_143,0.99995876489
11_144,0.99996502324
11_145,0.999987458148
11_146,0.999999941898
11_147,0.999977766079
11_148,0.999974481956
11_149,0.999977264244
11_150,0.999913590868
11_151,0.999990919546
11_152,0.99993344468
11_153,0.999992744671
11_154,0.999994689484
11_155,0.999908254272
11_156,0.999999914074
11_157,0.999998861208
11_158,0.999920646383
11_159,0.999923449157
11_160,0.999928359958
11_161,0.999973038872
11_162,0.999984696525
11_163,0.999997487586
11_164,0.999895490427
11_165,0.999968357938
11_166,0.999931076495
11_167,0.999980340515
11_168,0.999977902094
11_169,0.999997926112
11_170,0.999917910981
11_171,0.999923219944
11_172,0.999957539264
11_173,0.999925914449
11_174,0.999780926368
11_175,0.999962241162
11_176,0.999988193326
11_177,0.999954616035
11_178,0.999963762936
11_179,0.999973943026
11_180,0.999959088247
11_181,0.999870602063
11_182,0.999942831591
11_183,0.999922499292
11_184,0.999879013365
11_185,0.9999944503
11_186,0.999954330748
11_187,0.999967390807
11_188,0.999982794793
11_189,0.9999747292
11_190,0.999979296456
11_191,0.999962248597
11_192,0.999988826242
11_193,0.999976886439
11_194,0.999925599756
11_195,0.999999913206
11_196,0.999972894622
11_197,0.999993882622
11_198,0.999997776845
11_199,0.999995699817
11_200,0.999917374369
12_1,0.999902243517
12_2,0.999920585475
12_3,0.999987086168
12_4,0.999922461563
12_5,0.999979168265
12_6,0.999999012862
12_7,0.999814955948
12_8,0.99984336974
12_9,0.999975866529
12_10,0.999965694349
12_11,0.999874566696
12_12,0.999957469704
12_13,0.999876978106
12_14,0.999804733731
12_15,0.999987784326
12_16,0.999994821779
12_17,0.999959157919
12_18,0.999993425853
12_19,0.999933446842
12_20,0.999998403537
12_21,0.999897668814
12_22,0.999985576648
12_23,0.999999004001
12_24,0.999971212824
12_25,0.999955908456
12_26,0.999999726562
12_27,0.999969027955
12_28,0.999952169761
12_29,0.999981719478
12_30,0.999880938195
12_31,0.999963246642
12_32,0.999926113689
12_33,0.999989681206
12_34,0.999915488996
12_35,0.999999861958
12_36,0.999910860612
12_37,0.999911899084
12_38,0.999932620553
12_39,0.999979827486
12_40,0.999932747554
12_41,0.999958856542
12_42,0.999957502104
12_43,0.999893078638
12_44,0.999949679299
12_45,0.999990286618
12_46,0.999961526329
12_47,0.999977445501
12_48,0.999880640359
12_49,0.99994729564
12_50,0.999987398333
12_51,0.999965715246
12_52,0.999961948685
12_53,0.999872850617
12_54,0.999948561268
12_55,0.999999465824
12_56,0.999811780624
12_57,0.999934513507
12_58,0.999959692991
12_59,0.999939719772
12_60,0.999978305979
12_61,0.999959958143
12_62,0.999953967008
12_63,0.999958712378
12_64,0.999890275351
12_65,0.999915771086
12_66,0.999846471834
12_67,0.999962173001
12_68,0.999994537622
12_69,0.999951873387
12_70,0.999912095169
12_71,0.999949626353
12_72,0.999999950473
12_73,0.99995251677
12_74,0.999997868743
12_75,0.999863303747
12_76,0.999964172788
12_77,0.999984262782
12_78,0.99991664896
12_79,0.999962607854
12_80,0.99991723082
12_81,0.999991380108
12_82,0.999956266392
12_83,0.999942880079
12_84,0.999913325283
12_85,0.999993680769
12_86,0.999983177124
12_87,0.999937159288
12_88,0.999992241877
12_89,0.999799558898
12_90,0.999967288169
12_91,0.99984408558
12_92,0.999882466694
12_93,0.999932579378
12_94,0.999971914688
12_95,0.999974067494
12_96,0.999943835197
12_97,0.999958909173
12_98,0.999901293384
12_99,0.999899687247
12_100,0.999989350172
12_101,0.999979249266
12_102,0.99994053252
12_103,0.999977359329
12_104,0.999999327586
12_105,0.99995598631
12_106,0.999911846345
12_107,0.999986389029
12_108,0.999995622017
12_109,0.999911397893
12_110,0.999883693056
12_111,0.999996742745
12_112,0.99992791855
12_113,0.999953258071
12_114,0.999878359398
12_115,0.999984825246
12_116,0.999869909548
12_117,0.999923895885
12_118,0.999951439651
12_119,0.99999949644
12_120,0.999941335272
12_121,0.999917704663
12_122,0.999999811928
12_123,0.999810668835
12_124,0.999892678457
12_125,0.999854931615
12_126,0.999874568616
12_127,0.999892854563
12_128,0.999974096383
12_129,0.999998264075
12_130,0.999983274413
12_131,0.999932553882
12_132,0.99993833639
12_133,0.999955162746
12_134,0.999964808563
12_135,0.999945559447
12_136,0.999970436361
12_137,0.999965006929
12_138,0.999889637319
12_139,0.999949206987
12_140,0.999998748698
12_141,0.999974230323
12_142,0.999965995047
12_143,0.999905163371
12_144,0.999966913205
12_145,0.999997786676
12_146,0.999847667049
12_147,0.999899980512
12_148,0.999983157632
12_149,0.999926131344
12_150,0.999955403689
12_151,0.999920614705
12_152,0.999967069877
12_153,0.999886003264
12_154,0.999808860278
12_155,0.999965948432
12_156,0.999983727094
12_157,0.999952367207
12_158,0.999918956982
12_159,0.999954294621
12_160,0.999986039083
12_161,0.999835506834
12_162,0.999955743089
12_163,0.999984971094
12_164,0.999999459367
12_165,0.999987938992
12_166,0.999991750805
12_167,0.999931579774
12_168,0.999993263111
12_169,0.999925575559
12_170,0.999978021554
12_171,0.999967036184
12_172,0.999914404812
12_173,0.999970284873
12_174,0.999987565602
12_175,0.99992725609
12_176,0.999975211128
12_177,0.999998945944
12_178,0.999940451364
12_179,0.999974533027
12_180,0.999819375565
12_181,0.999951046826
12_182,0.999962739532
12_183,0.999908216535
12_184,0.999977739747
12_185,0.999906497029
12_186,0.999906892787
12_187,0.999906904021
12_188,0.999893302965
12_189,0.999999840101
12_190,0.999845628503
12_191,0.999989074541
12_192,0.999978563616
12_193,0.999999172527
12_194,0.999996251725
12_195,0.999951173736
12_196,0.99986825782
12_197,0.99986518263
12_198,0.999887231633
12_199,0.999922630089
12_200,0.999959653973
13_1,0.999959476693
13_2,0.999976120124
13_3,0.999947980451
13_4,0.999961624551
13_5,0.999999071681
13_6,0.999814823681
13_7,0.999940548996
13_8,0.999999383495
13_9,0.999801583499
13_10,0.999972595704
13_11,0.999991162583
13_12,0.999993081036
13_13,0.999915152998
13_14,0.999951043176
13_15,0.999999190264
13_16,0.999774870722
13_17,0.99998777783
13_18,0.99999749696
13_19,0.999966566743
13_20,0.999998259828
13_21,0.999995198605
13_22,0.999985508221
13_23,0.999987778319
13_24,0.999996229531
13_25,0.999892845364
13_26,0.999909567209
13_27,0.999958507665
13_28,0.999996092759
13_29,0.999986003758
13_30,0.999965129857
13_31,0.999888645667
13_32,0.999986547874
13_33,0.999964191761
13_34,0.999974845117
13_35,0.999994298043
13_36,0.999949475162
13_37,0.999751034361
13_38,0.999982578738
13_39,0.999915921211
13_40,0.999942636022
13_41,0.999995315141
13_42,0.99998575985
13_43,0.999987390033
13_44,0.999989061967
13_45,0.99997595937
13_46,0.999984137289
13_47,0.999998096754
13_48,0.999994276525
13_49,0.999929653594
13_50,0.999949221003
13_51,0.999904531961
13_52,0.999987209059
13_53,0.999975238391
13_54,0.999891512604
13_55,0.999927211764
13_56,0.999943487527
13_57,0.99998898706
13_58,0.999944035265
13_59,0.99996587385
13_60,0.99997287609
13_61,0.99995478843
13_62,0.999963488482
13_63,0.999944015292
13_64,0.999947193226
13_65,0.999921755158
13_66,0.999995184067
13_67,0.999992417671
13_68,0.999946823239
13_69,0.999983325734
13_70,0.999992737743
13_71,0.999983483602
