driver_trip,prob
1_145,0.99990926962
1_146,0.999993829083
1_147,0.999956153936
1_148,0.999974979548
1_149,0.999909410627
1_150,0.999980006835
1_151,0.999936548939
1_152,0.999985093304
1_153,0.99995184783
1_154,0.999977557307
1_155,0.999981921365
1_156,0.999972215661
1_157,0.999979912064
1_158,0.999955454008
1_159,0.999950977023
1_160,0.999982531677
1_161,0.999981591207
1_162,0.999968149266
1_163,0.999975148322
1_164,0.999970092312
1_165,0.999901749104
1_166,0.999987888199
1_167,0.999969567209
1_168,0.99996829861
1_169,0.99997358057
1_170,0.999987935971
1_171,0.999953378928
1_172,0.999957879892
1_173,0.999894378698
1_174,0.999880864603
1_175,0.999914562954
1_176,0.999949089029
1_177,0.999968917642
1_178,0.999999548779
1_179,0.999942756669
1_180,0.999985866905
1_181,0.999939683932
1_182,0.999911052026
1_183,0.999996334917
1_184,0.999982536492
1_185,0.999998519752
1_186,0.999883030188
1_187,0.999931136898
1_188,0.999873063
1_189,0.999966297747
1_190,0.99996307606
1_191,0.999944013813
1_192,0.999923265005
1_193,0.999994982005
1_194,0.999848574622
1_195,0.999872672926
1_196,0.999955659313
1_197,0.999979906304
1_198,0.999963844188
1_199,0.999907482548
1_200,0.999954512969
2_1,0.999993725281
2_2,0.999992168311
2_3,0.999998150749
2_4,0.999989302574
2_5,0.999959137436
2_6,0.999999245487
2_7,0.999982505943
2_8,0.999999180801
2_9,0.999983756969
2_10,0.999969094055
2_11,0.999921508745
2_12,0.999999822063
2_13,0.999997782832
2_14,0.99993075272
2_15,0.99988033021
2_16,0.999945864847
2_17,0.999958969085
2_18,0.999930830655
2_19,0.999993995424
2_20,0.99999601697
2_21,0.999874388009
2_22,0.999930791101
2_23,0.999899773048
2_24,0.999999587776
2_25,0.999999288097
2_26,0.999999078174
2_27,0.999999788149
2_28,0.999986667884
2_29,0.999906208484
2_30,0.999894211254
2_31,0.999965944275
2_32,0.999994561347
2_33,0.999876266519
2_34,0.999987937386
2_35,0.999967627578
2_36,0.999992611426
2_37,0.999975108853
2_38,0.999966690193
2_39,0.999981348071
2_40,0.999995785689
2_41,0.999998546116
2_42,0.999999694431
2_43,0.999825712789
2_44,0.999985903599
2_45,0.999982831106
2_46,0.999909048415
2_47,0.999827640368
2_48,0.999957059129
2_49,0.999990259838
2_50,0.999999744636
2_51,0.999825538682
2_52,0.999990170173
2_53,0.999906738328
2_54,0.999955662819
2_55,0.999882246501
2_56,0.999887467454
2_57,0.999995009048
2_58,0.99991418702
2_59,0.999999453669
2_60,0.999990782232
2_61,0.999999809895
2_62,0.99996612841
2_63,0.999998077867
2_64,0.999991565433
2_65,0.999936666089
2_66,0.999832241626
2_67,0.999947601632
2_68,0.999999837473
2_69,0.999897050366
2_70,0.999999656311
2_71,0.999998550912
2_72,0.999999825857
2_73,0.999872991629
2_74,0.99999075409
2_75,0.999858992783
2_76,0.999973733481
2_77,0.999927667853
2_78,0.999984371845
2_79,0.999989142588
2_80,0.999903849707
2_81,0.999999506729
2_82,0.999998549089
2_83,0.999994376199
2_84,0.99999559947
2_85,0.999993746893
2_86,0.99992996153
2_87,0.999960265837
2_88,0.999998464038
2_89,0.999995249803
2_90,0.999858518569
2_91,0.999965049597
2_92,0.999910126985
2_93,0.999992084363
2_94,0.999959373607
2_95,0.999999703013
2_96,0.999959363243
2_97,0.99987228944
2_98,0.999912283553
2_99,0.999915634863
2_100,0.999998065771
2_101,0.999996389914
2_102,0.9998110369
2_103,0.999999031292
2_104,0.999998655389
2_105,0.999914931746
2_106,0.99994799544
2_107,0.999977462401
2_108,0.999999329408
2_109,0.99999404113
2_110,0.999977454416
2_111,0.999902878508
2_112,0.999999484176
2_113,0.999982354268
2_114,0.999916106697
2_115,0.999999422387
2_116,0.999999300399
2_117,0.999996865814
2_118,0.999817056029
2_119,0.999998347027
2_120,0.999990383061
2_121,0.999990350388
2_122,0.999999103685
2_123,0.999997437433
2_124,0.999974591111
2_125,0.999996199486
2_126,0.999876831339
2_127,0.999902006846
2_128,0.999999744979
2_129,0.999807664302
2_130,0.999999180307
2_131,0.999901093985
2_132,0.999955706455
2_133,0.999991386327
2_134,0.999929429438
2_135,0.999992426199
2_136,0.999998021851
2_137,0.999882805954
2_138,0.999988950612
2_139,0.999875075707
2_140,0.999817265454
2_141,0.999995931048
2_142,0.999991139689
2_143,0.999976032211
2_144,0.999942699586
2_145,0.999908358829
2_146,0.999863434294
2_147,0.999998591472
2_148,0.999952912059
2_149,0.999998404301
2_150,0.999974154612
2_151,0.999976156447
2_152,0.999959133546
2_153,0.999832570405
2_154,0.999997644272
2_155,0.999931995115
2_156,0.999999983523
2_157,0.999998140547
2_158,0.999961768058
2_159,0.999999908383
2_160,0.999998810855
2_161,0.999991910835
2_162,0.999926193615
2_163,0.999978203046
2_164,0.999825245079
2_165,0.99996548262
2_166,0.999984888022
2_167,0.999993420955
2_168,0.999974734362
2_169,0.999984006242
2_170,0.999914679082
2_171,0.999968730091
2_172,0.999964521273
2_173,0.999997955814
2_174,0.999975495745
2_175,0.999997482312
2_176,0.999999782095
2_177,0.999934703201
2_178,0.999998739281
2_179,0.999989215617
2_180,0.999960291203
2_181,0.999873302378
2_182,0.99980968481
2_183,0.999939314876
2_184,0.999920039579
2_185,0.999966930597
2_186,0.999999761681
2_187,0.999871970494
2_188,0.999951454661
2_189,0.999905891138
2_190,0.999927521295
2_191,0.999979449948
2_192,0.999994425715
2_193,0.999934612574
2_194,0.999929351138
2_195,0.999985478307
2_196,0.999885126046
2_197,0.999998578114
2_198,0.999985929338
2_199,0.999975386156
2_200,0.999998457421
3_1,0.99995289066
3_2,0.999998308469
3_3,0.999968731965
3_4,0.999994269604
3_5,0.999992520948
3_6,0.999839129413
3_7,0.999984226917
3_8,0.999961421609
3_9,0.999952386106
3_10,0.999893066193
3_11,0.999935390815
3_12,0.999980668994
3_13,0.999911179091
3_14,0.999903029928
3_15,0.999920729592
3_16,0.999974619483
3_17,0.999952416599
3_18,0.999918954012
3_19,0.999992970697
3_20,0.999998596941
3_21,0.999960732163
3_22,0.999946824641
3_23,0.999985775929
3_24,0.999981804392
3_25,0.999978930555
3_26,0.999889882252
3_27,0.999863931565
3_28,0.999921484988
3_29,0.999965594757
3_30,0.999891240688
3_31,0.999976873407
3_32,0.999890199188
3_33,0.999965707431
3_34,0.999962696476
3_35,0.999990524993
3_36,0.999977669424
3_37,0.999973286463
3_38,0.999939395221
3_39,0.999999196123
3_40,0.999999786684
3_41,0.999986129406
3_42,0.999998936045
3_43,0.999988961991
3_44,0.9999339393
3_45,0.999989850951
3_46,0.999940809052
3_47,0.99992830302
3_48,0.999994631696
3_49,0.999952451079
3_50,0.999985855431
3_51,0.999950314375
3_52,0.999990642947
3_53,0.999992320312
3_54,0.999981760532
3_55,0.999999528188
3_56,0.999999197034
3_57,0.999914156029
3_58,0.999958367836
3_59,0.999995824684
3_60,0.999999111117
3_61,0.999977817555
3_62,0.999978146985
3_63,0.999952253299
3_64,0.999971731467
3_65,0.99995568451
3_66,0.999977919981
3_67,0.999900251478
3_68,0.999983870449
3_69,0.999852419985
3_70,0.999974831404
3_71,0.999908879926
3_72,0.999961399821
3_73,0.999933273495
3_74,0.999994963229
3_75,0.999948198468
3_76,0.999993631252
3_77,0.999926498862
3_78,0.999999907065
3_79,0.999989351781
3_80,0.999898525225
3_81,0.999908231673
3_82,0.999910590122
3_83,0.999833009204
3_84,0.999829370327
3_85,0.999993695399
3_86,0.999909224817
3_87,0.999993720521
3_88,0.999950834063
3_89,0.999975145438
3_90,0.999953020956
3_91,0.999873528329
3_92,0.999970869941
3_93,0.999916853893
3_94,0.99998829793
3_95,0.999803928518
3_96,0.999978309668
3_97,0.999993427575
3_98,0.999953769566
3_99,0.999859146277
3_100,0.999927736853
3_101,0.999937566918
3_102,0.999924991612
3_103,0.999998666126
3_104,0.99993413987
3_105,0.999957583115
3_106,0.999999304644
3_107,0.999983276949
3_108,0.99994798443
3_109,0.999974498391
3_110,0.99998712175
3_111,0.999966227
3_112,0.999945011208
3_113,0.999996712984
3_114,0.999991699676
3_115,0.999963913176
3_116,0.999835101777
3_117,0.999973878894
3_118,0.999949585155
3_119,0.999999768938
3_120,0.999972369685
3_121,0.999869242197
3_122,0.999878732386
3_123,0.999950633351
3_124,0.999884661989
3_125,0.999990304618
3_126,0.999967467234
3_127,0.999954704411
3_128,0.999994918864
3_129,0.999959621074
3_130,0.999900768166
3_131,0.999980086099
3_132,0.999942978331
3_133,0.999953214062
3_134,0.999982883316
3_135,0.999889524495
3_136,0.99995009623
3_137,0.999988564046
3_138,0.999935777259
3_139,0.999925166817
3_140,0.999984891911
3_141,0.999987047276
3_142,0.999999106769
3_143,0.999956894736
3_144,0.99996709839
3_145,0.999933458343
3_146,0.999996705126
3_147,0.999971738025
3_148,0.999874097588
3_149,0.999862297133
3_150,0.999995343941
3_151,0.999993858624
3_152,0.999999099284
3_153,0.999996345291
3_154,0.999991922043
3_155,0.999972012591
3_156,0.999875694602
3_157,0.999697859777
3_158,0.99996678569
3_159,0.999915939972
3_160,0.999993914294
3_161,0.999870237709
3_162,0.999935639509
3_163,0.999875482436
3_164,0.999981460065
3_165,0.999980315305
3_166,0.999924644737
3_167,0.999832303914
3_168,0.99973180154
3_169,0.999955234135
3_170,0.999827188818
3_171,0.999989285072
3_172,0.999995810592
3_173,0.999991865916
3_174,0.999942020039
3_175,0.999999185179
3_176,0.999858320043
3_177,0.999931578646
3_178,0.999970260713
3_179,0.999990914697
3_180,0.999944879188
3_181,0.999955674613
3_182,0.999955380151
3_183,0.999872453587
3_184,0.999908093629
3_185,0.999955712017
3_186,0.999993139328
3_187,0.999895503606
3_188,0.999936671112
3_189,0.999842182739
3_190,0.999939712424
3_191,0.999997953255
3_192,0.999983897563
3_193,0.999773694481
3_194,0.999952482444
3_195,0.999952653482
3_196,0.999988000854
3_197,0.999956053366
3_198,0.999944535895
3_199,0.999943184537
3_200,0.999993418897
10_1,0.999904284141
10_2,0.999909145688
10_3,0.999912820218
10_4,0.999918972748
10_5,0.999967191705
10_6,0.999890703995
10_7,0.999907585664
10_8,0.999994780678
10_9,0.999936303338
10_10,0.99992418977
10_11,0.999949821229
10_12,0.999924022531
10_13,0.999815507221
10_14,0.999951211187
10_15,0.999970779456
10_16,0.999981807363
10_17,0.999944826859
10_18,0.999972788856
10_19,0.999921465743
10_20,0.999978220123
10_21,0.999920930489
10_22,0.999997083442
10_23,0.999988717391
10_24,0.999996584218
10_25,0.999946142118
10_26,0.999845992105
10_27,0.999983274618
10_28,0.99984297639
10_29,0.999843490604
10_30,0.999951030805
10_31,0.999934519247
10_32,0.9998585385
10_33,0.99994163017
10_34,0.999871664443
10_35,0.999986463607
10_36,0.999954459128
10_37,0.999958798366
10_38,0.999970399886
10_39,0.999968518077
10_40,0.999976339088
10_41,0.999985598809
10_42,0.999964022504
10_43,0.999867362631
10_44,0.999895506069
10_45,0.999971383071
10_46,0.999991686827
10_47,0.99995920715
10_48,0.999935761584
10_49,0.999968394417
10_50,0.999911151091
10_51,0.999941428241
10_52,0.999901506687
10_53,0.999989807658
10_54,0.999999206149
10_55,0.999999733839
10_56,0.999965758808
10_57,0.999924612727
10_58,0.999926390973
10_59,0.999942280547
10_60,0.999945491373
10_61,0.999975287261
10_62,0.999937743341
10_63,0.999891483564
10_64,0.999798569761
10_65,0.99993247995
10_66,0.99990134496
10_67,0.999978631724
10_68,0.999976036099
10_69,0.999885991917
10_70,0.999993177821
10_71,0.999864267022
10_72,0.999931975613
10_73,0.999975134337
10_74,0.999984067563
10_75,0.999985235619
10_76,0.99993432631
10_77,0.999969445299
10_78,0.999960347458
10_79,0.999893246554
10_80,0.999897608238
10_81,0.99988002167
10_82,0.999933355792
10_83,0.999992966046
10_84,0.99989357718
10_85,0.999994056537
10_86,0.999989832013
10_87,0.999829932241
10_88,0.999994535865
10_89,0.999980626759
10_90,0.999842290262
10_91,0.999971034396
10_92,0.999896316707
10_93,0.999901122008
10_94,0.999911498471
10_95,0.999997534575
10_96,0.999991935998
10_97,0.999943170005
10_98,0.999929727422
10_99,0.999905846011
10_100,0.999996791192
10_101,0.999891280916
10_102,0.999852849533
10_103,0.999939843014
10_104,0.999953728828
10_105,0.999978031962
10_106,0.999949981105
10_107,0.999919242303
10_108,0.999981466334
10_109,0.999997856348
10_110,0.999994269416
10_111,0.999939286864
10_112,0.999999198811
10_113,0.999968897723
10_114,0.999918407007
10_115,0.999978732777
10_116,0.999977184314
10_117,0.999952908748
10_118,0.999892273231
10_119,0.999944772235
10_120,0.999985334549
10_121,0.999981987065
10_122,0.999902399376
10_123,0.999925202768
10_124,0.999995401461
10_125,0.999998376015
10_126,0.999986590706
10_127,0.99995594265
10_128,0.999969861106
10_129,0.999886426838
10_130,0.999970957068
10_131,0.999947810613
10_132,0.9999201943
10_133,0.999933368785
10_134,0.999921292962
10_135,0.999869270563
10_136,0.999893652291
10_137,0.999978194216
10_138,0.999789264812
10_139,0.999937739252
10_140,0.999962382419
10_141,0.999993015049
10_142,0.999992814375
10_143,0.999919287555
10_144,0.99994516203
10_145,0.999917725463
10_146,0.999992355604
10_147,0.999995854863
10_148,0.999988630111
10_149,0.999912778727
10_150,0.999973319488
10_151,0.99990829424
10_152,0.99995472071
10_153,0.999996737295
10_154,0.999992563729
10_155,0.999967265191
10_156,0.999843956651
10_157,0.999921722074
10_158,0.999879224309
10_159,0.999949672165
10_160,0.999906022552
10_161,0.999907895147
10_162,0.999949362641
10_163,0.999935160475
10_164,0.999948936534
10_165,0.999964650598
10_166,0.999933554122
10_167,0.999997588717
10_168,0.999961629034
10_169,0.999999551009
10_170,0.99989090688
10_171,0.99983823564
10_172,0.99998324161
10_173,0.999956278944
10_174,0.9999204008
10_175,0.99996733799
10_176,0.999987372732
10_177,0.999995830315
10_178,0.999919625423
10_179,0.999920428795
10_180,0.999933633576
10_181,0.999996052118
10_182,0.999971640961
10_183,0.999937387043
10_184,0.999929993408
10_185,0.999909777222
10_186,0.999982012581
10_187,0.999970491649
10_188,0.999934930029
10_189,0.999906634137
10_190,0.999949716891
10_191,0.99992879364
10_192,0.999917503865
10_193,0.999970942754
10_194,0.999939281754
10_195,0.999919644386
10_196,0.999898991102
10_197,0.999974917872
10_198,0.999918746935
10_199,0.999992352128
10_200,0.999980426083
