driver_trip,prob
10_47,0.497750671238
10_48,0.713565962223
10_49,0.61042713767
10_50,0.420773373523
10_51,0.621684181903
10_52,0.858429364104
10_53,0.83267347056
10_54,0.768540084761
10_55,0.834905111841
10_56,0.848280672307
10_57,0.726838907946
10_58,0.834087746167
10_59,0.349497282762
10_60,0.479224576925
10_61,0.620476446876
10_62,0.752918019811
10_63,0.506901828555
10_64,0.568510198948
10_65,0.710096238291
10_66,0.359669189587
10_67,0.871880042934
10_68,0.476583160112
10_69,0.41695206897
10_70,0.895158948462
10_71,0.61534475459
10_72,0.713597438455
10_73,0.529294559957
10_74,0.816661331769
10_75,0.712498993889
10_76,0.428890886355
10_77,0.669134642713
10_78,0.605568016041
10_79,0.456853234107
10_80,0.738666687954
10_81,0.631717052853
10_82,0.382385563722
10_83,0.675393065893
10_84,0.295219317551
10_85,0.733981099115
10_86,0.678471358941
10_87,0.33889647914
10_88,0.916938930712
10_89,0.467083362231
10_90,0.260499996371
10_91,0.641542810175
10_92,0.453638074936
10_93,0.233467840739
10_94,0.719179731237
10_95,0.831571074531
10_96,0.717096571048
10_97,0.681840512114
10_98,0.49575531364
10_99,0.752346956618
10_100,0.618070734967
10_101,0.272046065858
10_102,0.695314783358
10_103,0.37939539748
10_104,0.63385175497
10_105,0.783794557809
10_106,0.850376874963
10_107,0.618790736578
10_108,0.754803563658
10_109,0.798186201431
10_110,0.87959239099
10_111,0.618365271025
10_112,0.932539165284
10_113,0.568057579751
10_114,0.562797486144
10_115,0.914500354197
10_116,0.783753923226
10_117,0.440393716684
10_118,0.298882815303
10_119,0.692771485953
10_120,0.866701182389
10_121,0.776245554507
10_122,0.689110843249
10_123,0.517033865112
10_124,0.632734726328
10_125,0.843747570494
10_126,0.676181414652
10_127,0.816956541395
10_128,0.623976276633
10_129,0.302669922572
10_130,0.586052801627
10_131,0.749771921537
10_132,0.50410446682
10_133,0.348517551553
10_134,0.8455991136
10_135,0.633429088029
10_136,0.385838863124
10_137,0.36982392857
10_138,0.211318592907
10_139,0.748545996453
10_140,0.91596526725
10_141,0.844866737284
10_142,0.853000327328
10_143,0.564448955316
10_144,0.635503475794
10_145,0.401768375274
10_146,0.747093380902
10_147,0.587908591093
10_148,0.55076139976
10_149,0.504154939264
10_150,0.166877725452
10_151,0.260806886459
10_152,0.409588788605
10_153,0.750687864892
10_154,0.897394062973
10_155,0.85718649416
10_156,0.291367838053
10_157,0.471330248146
10_158,0.252961566804
10_159,0.539963987675
10_160,0.804379998506
10_161,0.357857563844
10_162,0.674750924569
10_163,0.677242875818
10_164,0.562761054345
10_165,0.751376231621
10_166,0.714010412381
10_167,0.811563707519
10_168,0.66506483571
10_169,0.79188959725
10_170,0.510506780622
10_171,0.529810385466
10_172,0.726740115061
10_173,0.690065773081
10_174,0.185306316075
10_175,0.747098620408
10_176,0.724719816617
10_177,0.621255918792
10_178,0.657238805314
10_179,0.559767028413
10_180,0.612722888596
10_181,0.818580301215
10_182,0.419883906772
10_183,0.57373599295
10_184,0.764821310898
10_185,0.927248321748
10_186,0.614666014216
10_187,0.559797221276
10_188,0.861752984912
10_189,0.704025745507
10_190,0.509299677975
10_191,0.424098785276
10_192,0.664224233784
10_193,0.456792527043
10_194,0.295517939798
10_195,0.428107251512
10_196,0.284923822995
10_197,0.817137505954
10_198,0.726643677291
10_199,0.806570637986
10_200,0.868386145239
100_1,0.807153127402
100_2,0.751934688053
100_3,0.848893271362
100_4,0.375416972842
100_5,0.331408854748
100_6,0.625527338221
100_7,0.523651842066
100_8,0.843295100811
100_9,0.731915292713
100_10,0.718989732682
100_11,0.740068206612
100_12,0.864304949628
100_13,0.69791616526
100_14,0.354066449795
100_15,0.412718681233
100_16,0.290585906353
100_17,0.658967340067
100_18,0.767772869243
100_19,0.8504090672
100_20,0.748761616016
100_21,0.807250574443
100_22,0.603465204727
100_23,0.714087424849
100_24,0.262330579698
100_25,0.471499880085
100_26,0.856279618795
100_27,0.796665625386
100_28,0.767390312509
100_29,0.915492862602
100_30,0.837052789058
100_31,0.673108519388
100_32,0.814541997078
100_33,0.826290496864
100_34,0.444920543274
100_35,0.816488242033
100_36,0.565272861771
100_37,0.171277195982
100_38,0.39675669573
100_39,0.761395402355
100_40,0.43654564702
100_41,0.372203452295
100_42,0.339255630793
100_43,0.579903749696
100_44,0.523887290872
100_45,0.332511243755
100_46,0.625178092733
100_47,0.784785188597
100_48,0.486860071797
100_49,0.193705951465
100_50,0.673970686843
100_51,0.971602851158
100_52,0.245769158646
100_53,0.307972876984
100_54,0.566205287935
100_55,0.464130617982
100_56,0.593590661039
100_57,0.892140835822
100_58,0.762036288217
100_59,0.665397328189
100_60,0.881036509859
100_61,0.797303420549
100_62,0.851534802287
100_63,0.750388284314
100_64,0.819262720241
100_65,0.684467763506
100_66,0.790193067425
100_67,0.644182519682
100_68,0.560678551747
100_69,0.91827840562
100_70,0.817589719401
100_71,0.818563550255
100_72,0.607876911894
100_73,0.668603186212
100_74,0.837237228948
100_75,0.522818821058
100_76,0.465750566101
100_77,0.813326726607
100_78,0.556090327188
100_79,0.216615844196
100_80,0.371749616456
100_81,0.457552991947
100_82,0.83211777795
100_83,0.938168616705
100_84,0.691998314496
100_85,0.815753155844
100_86,0.818056430265
100_87,0.613397299098
100_88,0.75791832604
100_89,0.830662665004
100_90,0.474691905964
100_91,0.702474348855
100_92,0.920268557039
100_93,0.936386752289
100_94,0.491167212787
100_95,0.878412229091
100_96,0.731853073766
100_97,0.694813216829
100_98,0.362218523029
100_99,0.692944267123
100_100,0.489616437658
100_101,0.730443025531
100_102,0.275704301372
100_103,0.916717665466
100_104,0.340553681651
100_105,0.768033351529
100_106,0.575759374135
100_107,0.675818710638
100_108,0.618108804692
100_109,0.380237941356
100_110,0.725591198844
100_111,0.428356064916
100_112,0.908495200955
100_113,0.408496678773
100_114,0.651000396337
100_115,0.415022901006
100_116,0.722816696837
100_117,0.801374258303
100_118,0.587587553009
100_119,0.796665028828
100_120,0.666041682989
100_121,0.759168610125
100_122,0.913077181692
100_123,0.844768178485
100_124,0.751610792425
100_125,0.765077792487
100_126,0.678248342262
100_127,0.724638402798
100_128,0.77027638181
100_129,0.580583027468
100_130,0.30268530516
100_131,0.838224316528
100_132,0.738888057927
100_133,0.67178173097
100_134,0.667575064536
100_135,0.692672044312
100_136,0.694137524872
100_137,0.697268088565
100_138,0.772859144823
100_139,0.247418829057
100_140,0.607013720192
100_141,0.860796738202
100_142,0.156017454768
100_143,0.868382135016
100_144,0.810232280667
100_145,0.478718652296
100_146,0.390992258266
100_147,0.84041833198
100_148,0.677773344072
100_149,0.432450125298
100_150,0.862519393233
100_151,0.608518573004
100_152,0.247077111134
100_153,0.742390201682
100_154,0.529470506952
100_155,0.410031045734
100_156,0.330164467211
100_157,0.213414306588
100_158,0.706591493559
100_159,0.906647976636
100_160,0.801950726646
100_161,0.72504199372
100_162,0.643251133498
100_163,0.513991898557
100_164,0.73595376302
100_165,0.905654966458
100_166,0.744441084636
100_167,0.626580641871
100_168,0.814265588711
100_169,0.800868097471
100_170,0.734721329009
100_171,0.675507347631
100_172,0.885430908461
100_173,0.923711991029
100_174,0.579473955727
100_175,0.874581694926
100_176,0.216112195138
100_177,0.861137068825
100_178,0.724288382211
100_179,0.55554794429
100_180,0.425579337537
100_181,0.542083001609
100_182,0.653360568347
100_183,0.829816944592
100_184,0.687446913326
100_185,0.454171144329
100_186,0.367693868548
100_187,0.759813685405
100_188,0.916856459941
100_189,0.643922355597
100_190,0.724017699152
100_191,0.69253864252
100_192,0.865927263633
100_193,0.404736494261
100_194,0.85541987914
100_195,0.529717389946
100_196,0.765341234945
100_197,0.608671630657
100_198,0.614867362909
100_199,0.762599897901
100_200,0.241432974956
1000_1,0.459299040602
1000_2,0.844107515624
1000_3,0.759942337901
1000_4,0.403274076301
1000_5,0.666376150406
1000_6,0.756657089011
1000_7,0.784457767886
1000_8,0.722057852254
1000_9,0.503593203099
1000_10,0.699762413229
1000_11,0.519731650088
1000_12,0.487216323182
1000_13,0.440378040983
1000_14,0.552968600196
1000_15,0.26984468728
1000_16,0.818856124889
1000_17,0.689596880776
1000_18,0.53372949539
1000_19,0.548730569307
1000_20,0.843349648419
1000_21,0.764524148355
1000_22,0.832814672592
1000_23,0.430513211826
1000_24,0.653996692935
1000_25,0.9149598999
1000_26,0.779436528528
1000_27,0.696117167762
1000_28,0.385461313368
1000_29,0.29263149689
1000_30,0.368107443814
1000_31,0.702831524697
1000_32,0.363120748455
1000_33,0.911581185302
1000_34,0.678037553613
1000_35,0.883857121068
1000_36,0.394014104405
1000_37,0.434285235648
1000_38,0.616770397489
1000_39,0.676388548381
1000_40,0.475772830444
1000_41,0.534928530686
1000_42,0.746495075921
1000_43,0.305354600068
1000_44,0.764005796692
1000_45,0.257191886334
1000_46,0.587593721864
1000_47,0.334676776952
1000_48,0.566755236827
1000_49,0.646501070162
1000_50,0.485055938415
1000_51,0.543438751271
1000_52,0.698108152608
1000_53,0.594803488801
1000_54,0.694077960495
1000_55,0.543229349267
1000_56,0.173847885011
1000_57,0.743183113397
1000_58,0.678320379988
1000_59,0.247387114923
1000_60,0.654821887161
1000_61,0.118895237526
1000_62,0.553910007521
1000_63,0.632642945124
1000_64,0.597848174943
1000_65,0.517657290118
1000_66,0.876062680861
1000_67,0.453041804415
1000_68,0.7054133761
1000_69,0.583417079526
1000_70,0.592522898315
1000_71,0.540285984682
1000_72,0.821633970081
1000_73,0.306215044458
1000_74,0.221169974336
1000_75,0.821870761079
1000_76,0.723026325553
1000_77,0.169426579525
1000_78,0.465151636222
1000_79,0.762525123308
1000_80,0.788573502495
1000_81,0.832842177209
1000_82,0.295672347533
1000_83,0.894102124487
1000_84,0.61000423848
1000_85,0.347866702964
1000_86,0.708721420758
1000_87,0.480728624364
1000_88,0.391177156451
1000_89,0.776449941042
1000_90,0.815462938419
1000_91,0.854394067001
1000_92,0.671656665785
1000_93,0.720360001961
1000_94,0.428676649521
1000_95,0.845137225984
1000_96,0.74390923066
1000_97,0.50479758454
1000_98,0.612130525116
1000_99,0.909529968086
1000_100,0.510416047725
1000_101,0.661490234921
1000_102,0.610059691743
1000_103,0.432326214148
1000_104,0.566249668801
1000_105,0.892261559327
1000_106,0.829787898702
1000_107,0.80130770216
1000_108,0.825200471621
1000_109,0.46176114646
1000_110,0.71486140918
1000_111,0.523578716204
1000_112,0.416339384359
1000_113,0.770835502648
1000_114,0.600480675528
1000_115,0.637627563988
1000_116,0.793999090439
1000_117,0.693978487888
1000_118,0.6368447132
1000_119,0.393227619532
1000_120,0.769426701831
1000_121,0.628965441941
1000_122,0.739515339437
1000_123,0.736180766528
1000_124,0.815826823209
1000_125,0.722167219606
1000_126,0.475211374063
1000_127,0.487398777392
1000_128,0.913554461905
1000_129,0.56505012935
1000_130,0.708612854798
1000_131,0.715703463156
1000_132,0.373621542924
1000_133,0.304956965073
1000_134,0.942602922878
1000_135,0.705656836849
1000_136,0.542914644602
1000_137,0.346727419675
1000_138,0.575613489194
1000_139,0.450853759985
1000_140,0.327030715928
1000_141,0.786869659526
1000_142,0.828832797805
1000_143,0.828007276527
1000_144,0.915165329498
1000_145,0.520859312748
1000_146,0.697095411141
1000_147,0.515522034049
1000_148,0.795182013592
1000_149,0.38749976319
1000_150,0.55043456274
1000_151,0.662522140964
1000_152,0.664886206223
1000_153,0.435244930572
1000_154,0.658002291848
1000_155,0.676707804673
1000_156,0.811879438485
1000_157,0.740894269336
1000_158,0.782286312876
1000_159,0.501513918471
1000_160,0.577284270529
1000_161,0.440396933641
1000_162,0.490485334158
1000_163,0.693000998415
1000_164,0.707456590444
1000_165,0.825251114242
1000_166,0.401958764974
1000_167,0.586338424694
1000_168,0.27194435432
1000_169,0.949413136984
1000_170,0.622579953888
1000_171,0.915479384206
1000_172,0.365161161442
1000_173,0.732104349387
1000_174,0.78566253586
1000_175,0.552103450074
1000_176,0.538196115634
1000_177,0.817860252478
1000_178,0.560957373212
1000_179,0.642798553169
1000_180,0.529408800028
1000_181,0.638070496753
1000_182,0.478065420072
1000_183,0.618019209865
1000_184,0.615820015679
1000_185,0.449386025369
1000_186,0.684099210474
1000_187,0.222469320205
1000_188,0.271450690966
1000_189,0.744129702841
1000_190,0.495622853162
1000_191,0.555458488755
1000_192,0.338282693988
1000_193,0.840149842648
1000_194,0.460868670875
1000_195,0.453289455704
1000_196,0.441764849647
1000_197,0.269575781773
1000_198,0.80707742038
1000_199,0.659249212956
1000_200,0.317361639686
1001_1,0.692473195929
1001_2,0.618616727769
1001_3,0.638650880257
1001_4,0.351746518651
1001_5,0.529209806569
1001_6,0.863792649801
1001_7,0.438912592196
1001_8,0.313974052446
1001_9,0.843712758955
1001_10,0.943417589466
1001_11,0.722818631482
1001_12,0.80777535453
1001_13,0.635536928657
1001_14,0.892659202808
1001_15,0.553609901759
1001_16,0.821838764281
1001_17,0.754945953072
1001_18,0.650983471159
1001_19,0.767141933938
1001_20,0.566993411709
1001_21,0.627520617873
1001_22,0.258548435823
1001_23,0.856550264319
1001_24,0.746675203861
1001_25,0.911680010398
1001_26,0.390227380598
1001_27,0.563950534135
1001_28,0.616947956578
1001_29,0.700969835485
1001_30,0.757548551145
1001_31,0.749444780691
1001_32,0.487321858756
1001_33,0.74258116658
1001_34,0.799714140015
1001_35,0.615520563693
1001_36,0.591755751937
1001_37,0.810500222166
1001_38,0.443187048112
1001_39,0.778665161665
1001_40,0.894929993851
1001_41,0.769715616565
1001_42,0.448649063179
1001_43,0.474400138714
1001_44,0.67372738929
1001_45,0.363834104368
1001_46,0.660506012536
1001_47,0.635863558971
1001_48,0.531486905393
1001_49,0.495017705464
1001_50,0.895646999426
1001_51,0.512629480277
1001_52,0.8645393049
1001_53,0.42785421849
1001_54,0.677518777567
1001_55,0.425436018708
1001_56,0.772608927543
1001_57,0.480603280379
1001_58,0.801065481139
1001_59,0.72190435909
1001_60,0.563501219977
1001_61,0.344702265732
1001_62,0.522444826694
1001_63,0.303078641353
1001_64,0.768282324588
1001_65,0.769970780662
1001_66,0.695520213934
1001_67,0.482160938017
1001_68,0.904723921591
1001_69,0.752267163513
1001_70,0.900299803065
1001_71,0.714225554529
1001_72,0.824525406625
1001_73,0.47071047538
1001_74,0.596953574286
1001_75,0.801010230725
1001_76,0.753360016392
1001_77,0.477442996636
1001_78,0.655905721731
1001_79,0.683614510639
1001_80,0.471782785904
1001_81,0.725841263014
1001_82,0.781246756478
1001_83,0.529290851324
1001_84,0.252283615891
1001_85,0.860441867128
1001_86,0.737091080197
1001_87,0.583901124559
1001_88,0.578428683148
1001_89,0.496991442672
1001_90,0.798389923123
1001_91,0.751571914445
1001_92,0.543400265992
1001_93,0.64929594221
1001_94,0.489460568317
1001_95,0.358889511142
1001_96,0.259924910967
1001_97,0.664995743476
1001_98,0.747687145163
1001_99,0.851248561647
1001_100,0.822708072584
1001_101,0.445028695277
1001_102,0.326589324517
1001_103,0.839420962298
1001_104,0.749243807827
1001_105,0.666072509712
1001_106,0.484894126976
1001_107,0.537066650919
1001_108,0.849362733074
1001_109,0.840538257266
1001_110,0.796091192223
1001_111,0.174894760792
1001_112,0.822412653018
1001_113,0.318779508205
1001_114,0.46107517903
1001_115,0.532484560368
1001_116,0.600917769904
1001_117,0.508254047492
1001_118,0.235763273106
1001_119,0.306325317984
1001_120,0.857975524003
1001_121,0.68743755748
1001_122,0.902230456192
1001_123,0.627785313597
1001_124,0.842094110534
1001_125,0.190090023124
1001_126,0.877991845307
1001_127,0.658992091886
1001_128,0.339207618783
1001_129,0.857856061896
1001_130,0.607589539154
1001_131,0.519093799719
1001_132,0.840646609342
1001_133,0.416538756298
1001_134,0.83970232993
1001_135,0.728974417942
1001_136,0.542954518082
1001_137,0.380918141629
1001_138,0.471166741913
1001_139,0.854942175488
1001_140,0.734521843089
1001_141,0.44155515304
1001_142,0.873673483975
1001_143,0.32053565205
1001_144,0.621744322567
1001_145,0.772868867849
1001_146,0.463803794827
1001_147,0.795415919237
1001_148,0.804076482009
1001_149,0.69817075576
1001_150,0.769448150049
1001_151,0.821570849842
1001_152,0.510219977906
1001_153,0.262865388678
1001_154,0.314722455317
1001_155,0.760121428565
1001_156,0.505161526167
1001_157,0.79737807247
1001_158,0.484141769187
1001_159,0.386048058268
1001_160,0.872867809351
1001_161,0.834061495525
1001_162,0.555667215891
1001_163,0.560411223034
1001_164,0.824373051366
1001_165,0.911103309513
1001_166,0.290241685035
1001_167,0.768425642717
1001_168,0.493580837136
1001_169,0.934624582405
1001_170,0.789902746752
1001_171,0.291421956108
1001_172,0.551375592214
1001_173,0.414384323635
1001_174,0.62725728412
1001_175,0.52942666598
1001_176,0.561731747491
1001_177,0.765973208572
1001_178,0.681123163538
1001_179,0.788934989082
1001_180,0.678643795835
1001_181,0.612082304753
1001_182,0.342241257198
1001_183,0.71178902253
1001_184,0.844711899083
1001_185,0.854724100281
1001_186,0.707254690732
1001_187,0.467353722282
1001_188,0.377066562085
1001_189,0.77532571986
1001_190,0.903009800256
1001_191,0.528998220196
1001_192,0.828305086564
1001_193,0.593645708829
1001_194,0.565364776866
1001_195,0.501441011485
1001_196,0.816435103221
1001_197,0.238281957946
1001_198,0.634751425113
1001_199,0.530829640035
1001_200,0.317012878081
1002_1,0.944409885553
1002_2,0.950675674768
1002_3,0.896719771918
1002_4,0.856004034056
1002_5,0.643956459457
1002_6,0.404753805367
1002_7,0.431985907514
1002_8,0.401121366483
1002_9,0.840551413628
1002_10,0.607483863892
1002_11,0.596652130174
1002_12,0.840987986766
1002_13,0.885751319724
1002_14,0.965059719456
1002_15,0.923960943585
1002_16,0.905633253872
1002_17,0.608374943227
1002_18,0.840402349582
1002_19,0.464154329077
1002_20,0.461550196213
1002_21,0.61090857397
1002_22,0.55188767502
1002_23,0.563571546995
1002_24,0.960835074299
1002_25,0.394435392568
1002_26,0.479755074405
1002_27,0.724715324178
1002_28,0.810165338552
1002_29,0.700901892297
1002_30,0.872491926959
1002_31,0.756638348968
1002_32,0.754570533019
1002_33,0.9499954479
1002_34,0.851596299575
1002_35,0.745615848375
1002_36,0.668659580134
1002_37,0.857574946835
1002_38,0.87373076512
1002_39,0.62522161618
1002_40,0.689996271685
1002_41,0.404453601425
1002_42,0.845071118093
1002_43,0.811753693816
1002_44,0.698120261185
1002_45,0.787003464454
1002_46,0.858516000976
1002_47,0.902969778383
1002_48,0.927650778046
1002_49,0.0434981179199
1002_50,0.341059681501
1002_51,0.890224204769
1002_52,0.540703351814
1002_53,0.126820299926
1002_54,0.644350741293
1002_55,0.504929016467
1002_56,0.810545803949
1002_57,0.678372071687
1002_58,0.871299611617
1002_59,0.291514738636
1002_60,0.371900044279
1002_61,0.471970185199
1002_62,0.879850750265
1002_63,0.321376887355
1002_64,0.828858435178
1002_65,0.728924353235
1002_66,0.944365506755
1002_67,0.302352352586
1002_68,0.781262335871
1002_69,0.28439501834
1002_70,0.903317335918
1002_71,0.71583964699
1002_72,0.908573030594
1002_73,0.40027748006
1002_74,0.451685077795
1002_75,0.793714660374
1002_76,0.857949512717
1002_77,0.942299375215
1002_78,0.568991354715
1002_79,0.81722037074
1002_80,0.284470106862
1002_81,0.740072038291
1002_82,0.983773359858
1002_83,0.27042308638
1002_84,0.328638616011
1002_85,0.850025982999
1002_86,0.782515855076
1002_87,0.836624498944
1002_88,0.477336426142
1002_89,0.928069935993
1002_90,0.945649840552
1002_91,0.84779783078
1002_92,0.846297885892
1002_93,0.750841193785
1002_94,0.742309427299
1002_95,0.96306231897
1002_96,0.599945363988
1002_97,0.897120133853
1002_98,0.660413946401
1002_99,0.941397928614
1002_100,0.875771950192
1002_101,0.563006463079
1002_102,0.72261860293
1002_103,0.815126473319
1002_104,0.601238276469
1002_105,0.814856065376
1002_106,0.885290781092
1002_107,0.849353841414
1002_108,0.972849587838
1002_109,0.287630014456
1002_110,0.871698538138
1002_111,0.587912235445
1002_112,0.866338558817
1002_113,0.6921649877
1002_114,0.894417107185
1002_115,0.410163415375
1002_116,0.720940028043
1002_117,0.865455115184
1002_118,0.595366612277
1002_119,0.221651308437
1002_120,0.533755790174
1002_121,0.923916881506
1002_122,0.268886334041
1002_123,0.555254342197
1002_124,0.385163405798
1002_125,0.534765691932
1002_126,0.876943835947
1002_127,0.757119051278
1002_128,0.625764440225
1002_129,0.168911897173
1002_130,0.685351527833
1002_131,0.712094204853
1002_132,0.837947468024
1002_133,0.938494134374
1002_134,0.888790215053
1002_135,0.857377973639
1002_136,0.800154025652
1002_137,0.885008353055
1002_138,0.361988504275
1002_139,0.841671603999
1002_140,0.567968393784
1002_141,0.356219237192
1002_142,0.642068062566
1002_143,0.196133638796
1002_144,0.641736354098
1002_145,0.71187699911
1002_146,0.692994077102
1002_147,0.302925492135
1002_148,0.572834714931
1002_149,0.754831405276
1002_150,0.604772350584
1002_151,0.935970835291
1002_152,0.580856669167
1002_153,0.790693697187
1002_154,0.956696761209
1002_155,0.170475270061
1002_156,0.61710339542
1002_157,0.836413555244
1002_158,0.763695747997
1002_159,0.957606685499
1002_160,0.932501867737
1002_161,0.776475765482
1002_162,0.901383154959
1002_163,0.867806082004
1002_164,0.904425016025
1002_165,0.941312092474
1002_166,0.839344351854
1002_167,0.701966705292
1002_168,0.633912829153
1002_169,0.620217794889
1002_170,0.653457658025
1002_171,0.486837843887
1002_172,0.852790979043
1002_173,0.543100541012
1002_174,0.800238556093
1002_175,0.449299647102
1002_176,0.898726520539
1002_177,0.497438616597
1002_178,0.622011430517
1002_179,0.49848275317
1002_180,0.612552559971
1002_181,0.961186882452
1002_182,0.244727112243
1002_183,0.179273531011
1002_184,0.557742354997
1002_185,0.927110184807
1002_186,0.836071325463
1002_187,0.95115284202
1002_188,0.827141085948
1002_189,0.579310439607
1002_190,0.633286267723
1002_191,0.743595378097
1002_192,0.779368408876
1002_193,0.852564788509
1002_194,0.265976505076
1002_195,0.924483626372
1002_196,0.540973074863
1002_197,0.595924947477
1002_198,0.432076772416
1002_199,0.763623197222
1002_200,0.705089988254
1003_1,0.631671943236
1003_2,0.778510280395
1003_3,0.622512884173
1003_4,0.94107469307
1003_5,0.841885386721
1003_6,0.615835268379
1003_7,0.869787639577
1003_8,0.847926182929
1003_9,0.645619969282
1003_10,0.847303960057
1003_11,0.479376177828
1003_12,0.441832977793
1003_13,0.758594847307
1003_14,0.946270309657
1003_15,0.757264850213
