driver_trip,prob
10_102,0.997927209118
10_103,0.999878085308
10_104,0.194695977675
10_105,0.780922431596
10_106,0.999918467682
10_107,0.999202032974
10_108,0.999865605896
10_109,0.999984423553
10_110,0.999678931391
10_111,0.0192965681456
10_112,0.998440684501
10_113,0.999664713951
10_114,0.011336911079
10_115,0.995438262255
10_116,0.99838021873
10_117,0.000161209088012
10_118,0.997877990952
10_119,0.999208721865
10_120,0.999547574525
10_121,0.796627056377
10_122,0.00253947074969
10_123,0.998662250606
10_124,0.217571123199
10_125,0.998073029115
10_126,0.965590014251
10_127,0.674760393273
10_128,9.29445559639e-06
10_129,0.967223067855
10_130,0.993811187368
10_131,0.999313778546
10_132,0.012998914009
10_133,0.000802381276529
10_134,0.688997333329
10_135,0.0110243039715
10_136,0.061341705321
10_137,0.998724029991
10_138,0.974416306843
10_139,0.999470991008
10_140,0.724367232227
10_141,0.958009317637
10_142,0.999900622442
10_143,0.00394280152839
10_144,0.947275102744
10_145,0.0145122679585
10_146,0.999024542627
10_147,0.999818592695
10_148,0.998369248863
10_149,0.323782228995
10_150,0.99889227848
10_151,0.999904711128
10_152,0.998699207289
10_153,0.999392322662
10_154,0.976353675808
10_155,0.925868783287
10_156,0.998225148309
10_157,0.00756100942742
10_158,0.00326727466013
10_159,0.999257028133
10_160,0.972728782164
10_161,0.999489551971
10_162,0.98567960633
10_163,0.999698421578
10_164,0.00373683369379
10_165,0.999774300926
10_166,0.999704920967
10_167,0.998540180852
10_168,0.920309222346
10_169,0.000715815958306
10_170,0.0284962999167
10_171,0.998882208303
10_172,0.24036996521
10_173,0.409686932511
10_174,0.999835319542
10_175,0.010862765204
10_176,0.995880454599
10_177,0.999807459933
10_178,0.841357531897
10_179,0.981490532297
10_180,0.599856174553
10_181,0.972714865478
10_182,0.998421712887
10_183,0.999809635715
10_184,0.999811789163
10_185,0.48423207322
10_186,0.998281072409
10_187,0.807406462924
10_188,0.999419954684
10_189,0.999291086926
10_190,2.7238789887e-06
10_191,0.998099658989
10_192,0.999732761512
10_193,0.998700828059
10_194,0.998353229531
10_195,0.00323406956503
10_196,0.0390224838019
10_197,0.999135102193
10_198,0.999846013853
10_199,0.998361894841
10_200,0.453886727334
100_1,0.00777060338473
100_2,0.990982073119
100_3,0.999996746882
100_4,0.998275317727
100_5,0.999921777339
100_6,0.999802818592
100_7,0.95312325584
100_8,0.00611724405765
100_9,0.998650094954
100_10,0.610390865103
100_11,0.00333584536109
100_12,0.99989569105
100_13,0.999615869305
100_14,0.999947221269
100_15,0.0636792735283
100_16,0.999824642695
100_17,0.999157612235
100_18,0.999985203605
100_19,0.999860910279
100_20,7.53406220744e-08
100_21,0.999995989144
100_22,0.759880610498
100_23,0.999984516683
100_24,0.999421872444
100_25,0.999990700785
100_26,0.999840952076
100_27,0.999974932312
100_28,0.00933944478432
100_29,0.9999848364
100_30,0.99996211741
100_31,0.967594414217
100_32,0.992484434273
100_33,0.999996300797
100_34,0.999780115242
100_35,0.999927108983
100_36,0.999963287591
100_37,0.999938361623
100_38,0.999770677145
100_39,0.999650536669
100_40,0.672607581642
100_41,0.999753535274
100_42,0.999507827442
100_43,0.998420144645
100_44,0.735503192502
100_45,0.999908346848
100_46,0.999939597077
100_47,0.999577167178
100_48,0.0272774587988
100_49,0.000247816866884
100_50,0.999708006976
100_51,0.999941439985
100_52,0.999947371788
100_53,0.8086433643
100_54,0.0254148885169
100_55,0.00105560767584
100_56,0.922382732257
100_57,0.999945697094
100_58,4.14232196055e-06
100_59,0.999420065933
100_60,0.999927121091
100_61,0.999822760152
100_62,0.678579604912
100_63,0.454563793475
100_64,0.999996548709
100_65,0.0922247103334
100_66,0.999941993666
100_67,0.999985524662
100_68,0.999776936954
100_69,0.999998734004
100_70,0.999966011663
100_71,0.00341623428263
100_72,0.00859498323326
100_73,0.981208407224
100_74,0.999937159944
100_75,0.999874565534
100_76,0.999488821614
100_77,0.146597726176
100_78,2.06189569862e-08
100_79,0.999932889863
100_80,0.99647803801
100_81,0.999070727768
100_82,0.999919889463
100_83,0.999974444079
100_84,0.999818369208
100_85,0.999858414491
100_86,0.999920033026
100_87,0.999585163179
100_88,0.999984461284
100_89,4.01463501332e-08
100_90,0.999700760083
100_91,7.00991313759e-05
100_92,0.999995614098
100_93,0.999997726532
100_94,0.000136805721911
100_95,0.999993438118
100_96,0.999905870341
100_97,0.999510118651
100_98,0.694656998309
100_99,0.815739384932
100_100,0.990501543833
100_101,0.999816024954
100_102,0.999470122886
100_103,0.00918593026011
100_104,0.999747946506
100_105,0.999883450771
100_106,2.79047033258e-08
100_107,0.0176392205279
100_108,0.557883183896
100_109,0.999940883307
100_110,0.99971372096
100_111,0.999907155821
100_112,0.650249666435
100_113,0.999698633476
100_114,0.909524187737
100_115,0.999966852956
100_116,0.999904668533
100_117,0.999641475259
100_118,0.996080383002
100_119,0.999914272389
100_120,0.000297050672079
100_121,0.999963118739
100_122,0.997662868967
100_123,0.988745045085
100_124,0.160838867402
100_125,0.999826568548
100_126,4.46675880195e-06
100_127,0.999838818934
100_128,0.999259337998
100_129,0.000561062179546
100_130,0.360226510362
100_131,0.9995144256
100_132,0.999719490862
100_133,0.999788343192
100_134,0.99994722346
100_135,0.999914682875
100_136,0.999585065939
100_137,0.0118185816234
100_138,0.999960654379
100_139,1.97854664503e-05
100_140,0.999704464096
100_141,0.999939780258
100_142,0.99998564346
100_143,0.999941674249
100_144,0.999994949676
100_145,0.000220680709148
100_146,0.999842757279
100_147,0.999989462175
100_148,0.992045962602
100_149,5.49779740622e-08
100_150,0.999834212161
100_151,0.0105067334933
100_152,0.999860968984
100_153,0.999030409339
100_154,0.999496306997
100_155,0.179253095458
100_156,0.999758559904
100_157,0.99808789845
100_158,0.147079291908
100_159,0.999989349261
100_160,0.99999411135
100_161,0.999829892184
100_162,0.497636875686
100_163,0.999747613859
100_164,0.615804666238
100_165,0.0152125158194
100_166,0.999813456152
100_167,0.987030315639
100_168,0.99992959558
100_169,0.999636405268
100_170,0.996175161299
100_171,0.915753075477
100_172,0.99420925239
100_173,0.999583737835
100_174,0.680661497092
100_175,0.984867001407
100_176,0.999494874422
100_177,0.2011113113
100_178,0.997129274463
100_179,0.999391153656
100_180,0.579110799989
100_181,0.999336248501
100_182,0.680218599072
100_183,0.999819495115
100_184,0.999881440944
100_185,0.607322038785
100_186,0.997957943531
100_187,0.952576469737
100_188,0.999839483059
100_189,0.997068420755
100_190,0.999878510533
100_191,0.00551115128464
100_192,0.999997464946
100_193,6.19502015713e-05
100_194,0.350797368157
100_195,0.299960982559
100_196,0.999926548845
100_197,0.0806030753066
100_198,0.999708180299
100_199,0.999885495596
100_200,0.99967766655
1000_1,5.26967318604e-06
1000_2,0.100192239201
1000_3,0.000252203502814
1000_4,3.11689779053e-06
1000_5,0.999599841184
1000_6,0.999925044537
1000_7,0.999401961248
1000_8,0.999853413748
1000_9,1.28379630028e-05
1000_10,0.999984124906
1000_11,0.885482419037
1000_12,0.999279470383
1000_13,0.998408428222
1000_14,4.24935816662e-05
1000_15,0.000202540767087
1000_16,0.998809765674
1000_17,0.998069811776
1000_18,0.999543818276
1000_19,0.999851806402
1000_20,0.000135373670045
1000_21,4.59954532683e-07
1000_22,0.213310642532
1000_23,0.999814726943
1000_24,0.999345102383
1000_25,0.999943216607
1000_26,0.999761367958
1000_27,9.28302737399e-05
1000_28,0.998832864815
1000_29,0.377332723632
1000_30,0.0045163018567
1000_31,0.999877775513
1000_32,0.000541450344682
1000_33,0.181549994216
1000_34,0.999789113647
1000_35,0.999642831718
1000_36,0.999937273834
1000_37,0.508753864119
1000_38,3.05377758145e-05
1000_39,0.998922428123
1000_40,0.0989858172774
1000_41,0.999002149544
1000_42,0.00211173807208
1000_43,0.998554765086
1000_44,0.999617864653
1000_45,0.172553978854
1000_46,0.997639348854
1000_47,0.000363930262127
1000_48,0.999525096483
1000_49,0.0382475609027
1000_50,6.48703360283e-05
1000_51,0.999946162463
1000_52,0.998626311212
1000_53,0.998740069518
1000_54,0.998909934911
1000_55,0.847303854719
1000_56,0.999505279181
1000_57,0.99982868295
1000_58,0.999736589186
1000_59,0.00379375509384
1000_60,7.02722059431e-07
1000_61,0.99964530304
1000_62,0.999202107016
1000_63,0.0721879462909
1000_64,0.99850111657
1000_65,0.986109255479
1000_66,0.999874079357
1000_67,0.000722165730267
1000_68,0.999850834518
1000_69,0.999480170844
1000_70,0.00183405091892
1000_71,0.999850548209
1000_72,0.999066193617
1000_73,0.278674295906
1000_74,0.998730469126
1000_75,0.619184970764
1000_76,0.605448932223
1000_77,0.000538789915642
1000_78,0.999176675219
1000_79,0.99998517008
1000_80,0.646323435371
1000_81,0.999852269599
1000_82,0.998117149992
1000_83,0.999734367928
1000_84,0.999212618864
1000_85,0.481076581189
1000_86,0.997371725431
1000_87,0.00103318190991
1000_88,0.997861194537
1000_89,0.0576472811478
1000_90,0.999399568419
1000_91,0.999635614226
1000_92,0.999919487416
1000_93,0.999279654348
1000_94,0.1058542033
1000_95,0.999878452602
1000_96,0.44600738358
1000_97,0.999775712914
1000_98,0.999736824639
1000_99,0.0343471354777
1000_100,2.31099342896e-06
1000_101,0.507332219983
1000_102,1.40041390295e-06
1000_103,0.858411589172
1000_104,0.477662926511
1000_105,0.999389688728
1000_106,2.39479809416e-06
1000_107,0.99872174619
1000_108,0.99988815665
1000_109,0.999586529999
1000_110,0.999813371054
1000_111,0.963102319757
1000_112,0.0441596272942
1000_113,0.999754995475
1000_114,0.998661661061
1000_115,0.999745973752
1000_116,0.998572893009
1000_117,0.999887623522
1000_118,0.996253840926
1000_119,0.531820515153
1000_120,0.999741671689
1000_121,0.713597948651
1000_122,0.9995496679
1000_123,0.999943943377
1000_124,0.998833064402
1000_125,0.982397629862
1000_126,0.999285124921
1000_127,0.999602024568
1000_128,0.999269426705
1000_129,0.00187683920347
1000_130,0.999449891306
1000_131,0.10402392037
1000_132,0.115577691343
1000_133,0.999528320868
1000_134,0.999963432856
1000_135,2.57341916899e-05
1000_136,0.999374614052
1000_137,0.999215659312
1000_138,0.000399087770103
1000_139,0.202644646964
1000_140,2.95721106014e-06
1000_141,0.999121420323
1000_142,0.00857631453791
1000_143,0.999163797028
1000_144,0.99886406268
1000_145,0.999635426824
1000_146,1.21240038453e-06
1000_147,0.000507005120478
1000_148,9.280381566e-06
1000_149,0.0368355635111
1000_150,2.50538121298e-05
1000_151,0.00426411893536
1000_152,0.903180649369
1000_153,0.611329875979
1000_154,2.1695092401e-05
1000_155,0.998762350176
1000_156,0.0451237373666
1000_157,0.403071858003
1000_158,0.999877984541
1000_159,0.999778607076
1000_160,6.9425394631e-06
1000_161,0.542832999137
1000_162,7.70890647206e-07
1000_163,0.998269108198
1000_164,0.999898272673
1000_165,8.82976342471e-05
1000_166,0.998531891448
1000_167,0.999427615262
1000_168,2.83484265893e-05
1000_169,0.998201588884
1000_170,0.999724050707
1000_171,0.952990043253
1000_172,0.00867849129078
1000_173,0.46373233586
1000_174,0.998393835657
1000_175,0.0306685976452
1000_176,8.5530702687e-07
1000_177,0.999346316756
1000_178,0.598752265675
1000_179,0.999582412271
1000_180,0.0814232600504
1000_181,0.65678080636
1000_182,6.13205795141e-06
1000_183,0.999886776741
1000_184,5.10193350226e-05
1000_185,0.0116794784984
1000_186,0.99856261065
1000_187,0.90222103506
1000_188,0.999537607698
1000_189,0.999681576494
1000_190,0.999174576161
1000_191,9.52232825246e-06
1000_192,0.000106689329077
1000_193,0.999961399244
1000_194,0.999277113436
1000_195,0.998470551372
1000_196,0.999752910471
1000_197,0.000791245467444
1000_198,0.999951553132
1000_199,0.998614094821
1000_200,0.00391036269661
1001_1,0.99959617802
1001_2,0.023224823458
1001_3,0.999738808177
1001_4,0.00438382868799
1001_5,0.999983009163
1001_6,0.99883990888
1001_7,0.0626166451056
1001_8,0.000104068164542
1001_9,0.999859457638
1001_10,0.99992329829
1001_11,0.998718503684
1001_12,0.998963673453
1001_13,0.95109583955
1001_14,0.999793635507
1001_15,0.000714337905543
1001_16,0.9270294198
1001_17,0.999635506907
1001_18,0.999957907879
1001_19,0.999966922555
1001_20,0.0354564950779
1001_21,0.994975797203
1001_22,0.99999405782
1001_23,0.543143402516
1001_24,0.18063275386
1001_25,0.999552860533
1001_26,0.00943862901024
1001_27,0.998421359748
1001_28,0.999611022624
1001_29,0.321533360748
1001_30,0.998018068564
1001_31,0.325425240551
1001_32,0.965687738445
1001_33,0.999957204139
1001_34,0.0259648985133
1001_35,0.00135231454639
1001_36,0.262781219078
1001_37,0.999856355912
1001_38,0.999919791531
1001_39,0.999713833355
1001_40,0.999821701548
1001_41,0.999147091828
1001_42,0.000598301645498
1001_43,0.999899947963
1001_44,0.216700103039
1001_45,0.99995456408
1001_46,0.998747146068
1001_47,0.50255728936
1001_48,0.913160958205
1001_49,0.999984877413
1001_50,0.927679931226
1001_51,0.00312596730995
1001_52,0.999734048913
1001_53,0.999702026682
1001_54,0.0358085219086
1001_55,0.336496887063
1001_56,0.999863705609
1001_57,0.827044130959
1001_58,0.999863244985
1001_59,0.0949290391805
1001_60,0.999247571167
1001_61,0.0180187338066
1001_62,0.99966721572
1001_63,0.99993455044
1001_64,0.998810424639
1001_65,0.035088032781
1001_66,0.00298860377438
1001_67,0.624318477475
1001_68,0.999721966373
1001_69,0.999799419262
1001_70,0.999257596355
1001_71,0.578425390486
1001_72,0.999347829206
1001_73,0.000135532824964
1001_74,0.00775409577599
1001_75,0.00501274908187
1001_76,0.999879603375
1001_77,0.999303911332
1001_78,0.648836779807
1001_79,0.999370319684
1001_80,0.999482686359
1001_81,0.938173443675
1001_82,0.99797711166
1001_83,0.00645213785256
1001_84,0.0693367380019
1001_85,0.999935548409
1001_86,0.998982664728
1001_87,0.998735672678
1001_88,0.0836364129489
1001_89,3.69317092868e-05
1001_90,0.998906762978
1001_91,0.848860901689
1001_92,0.793182167759
1001_93,0.106743923897
1001_94,0.998992196557
1001_95,0.997301585454
1001_96,0.0052020100335
1001_97,0.557420872106
1001_98,0.324984393779
1001_99,0.999457359815
1001_100,0.00180346024481
1001_101,4.20880193345e-05
1001_102,0.999859774006
1001_103,0.999845411851
1001_104,0.94939744092
1001_105,0.999901965126
1001_106,0.00273378928671
1001_107,0.885671049636
1001_108,0.00796667873424
1001_109,0.48000217004
1001_110,0.999977059567
1001_111,0.998889652252
1001_112,0.936164753049
1001_113,0.999748606475
1001_114,0.999374057899
1001_115,0.998432352922
1001_116,0.999844527282
1001_117,0.999825484745
1001_118,0.53012031266
1001_119,0.838635087168
1001_120,0.999494769689
1001_121,0.99812365904
1001_122,0.00836693636225
1001_123,0.999825578327
1001_124,0.999457652693
1001_125,0.0265699946176
1001_126,0.999319361625
1001_127,0.00112078114638
1001_128,0.164807610824
1001_129,0.914744326821
1001_130,0.941224938585
1001_131,0.999597891377
1001_132,0.999987693561
1001_133,0.995692462017
1001_134,0.99819819342
1001_135,0.999641701935
1001_136,0.99911400913
1001_137,0.99967209881
1001_138,0.0181266935525
1001_139,0.999920932622
1001_140,0.999746770233
1001_141,0.999854699877
1001_142,0.900000217973
1001_143,0.105503889632
1001_144,0.999669014189
1001_145,0.998902142317
1001_146,0.0653177683758
1001_147,0.390664107585
1001_148,0.226491476413
1001_149,0.999166585725
1001_150,0.27606782276
1001_151,0.999502361693
1001_152,0.155237916009
1001_153,0.384555586963
1001_154,0.999619151941
1001_155,0.999635635245
1001_156,0.549511018031
1001_157,0.998330104081
1001_158,0.999956263015
1001_159,0.00124733365821
1001_160,0.0111953768915
1001_161,0.999509555455
1001_162,0.0344797288296
1001_163,0.173048241869
1001_164,0.999991781212
1001_165,0.999998468311
1001_166,0.999727936709
1001_167,0.324370910402
1001_168,0.999156498669
1001_169,0.999780715914
1001_170,0.00804811343465
1001_171,0.0399243003161
1001_172,0.334011890088
1001_173,0.205954284503
1001_174,0.00219796683493
1001_175,0.999127104175
1001_176,0.933102563526
1001_177,0.987795575477
1001_178,0.828980083875
1001_179,0.99999014551
1001_180,0.000106854958843
1001_181,0.00805198961249
1001_182,0.999323885517
1001_183,0.999842071281
1001_184,0.999816305577
1001_185,0.999213885578
1001_186,0.999788063197
1001_187,0.999982116931
1001_188,0.999636573296
1001_189,0.00536552643473
1001_190,0.999330843276
1001_191,0.273660249491
1001_192,0.999053575357
1001_193,0.944731013437
1001_194,0.0578739141225
1001_195,0.999843227589
1001_196,0.999182855215
1001_197,0.998998808965
1001_198,0.999444178214
1001_199,0.999234317916
1001_200,0.998894820935
1002_1,0.99990141783
1002_2,0.160860052502
1002_3,0.996279255291
1002_4,0.999421716808
1002_5,0.995342676803
1002_6,4.59621757076e-06
1002_7,4.42894785879e-05
1002_8,0.494998331683
1002_9,0.0205945285031
1002_10,0.996214627882
1002_11,0.999708757928
1002_12,0.943456914305
1002_13,0.999546202621
1002_14,0.996610479371
1002_15,0.999663088414
1002_16,0.996586089199
1002_17,0.999760935554
1002_18,0.993112866917
1002_19,0.999004183035
1002_20,0.0196506443459
1002_21,0.998725951297
1002_22,0.998009101359
1002_23,0.999028167016
1002_24,0.998318968161
1002_25,0.994937579642
1002_26,0.999239243952
1002_27,0.910017920558
1002_28,0.989853772173
1002_29,0.133717250452
1002_30,0.998030681343
1002_31,0.999916371071
1002_32,0.994296324449
1002_33,0.992468611372
1002_34,0.992189267603
1002_35,0.992702051584
1002_36,1.74176289398e-05
1002_37,0.00597764186886
1002_38,0.0167238651738
1002_39,0.00292091971576
1002_40,0.0174605837064
1002_41,0.739477007982
1002_42,0.997709996711
1002_43,0.936210972205
1002_44,0.567378154512
1002_45,0.00022243022842
1002_46,0.997801017954
1002_47,0.996868218512
1002_48,0.784315200108
1002_49,0.00936793427807
1002_50,0.0478999821844
1002_51,0.997101048424
1002_52,0.156069618771
1002_53,0.996937819706
1002_54,0.998468326287
1002_55,0.954403955513
1002_56,0.000306783560226
1002_57,0.995904376938
1002_58,0.100733837385
1002_59,0.999202511695
1002_60,0.993680349193
1002_61,0.998856381688
1002_62,0.995976029631
1002_63,0.998738589052
1002_64,1.46995506557e-05
1002_65,0.00879793365936
1002_66,0.739962333991
1002_67,0.99924914076
1002_68,0.999756106516
1002_69,0.0929892687668
1002_70,0.999737846402
1002_71,0.000169525763014
1002_72,0.996784610491
1002_73,0.997770597087
1002_74,0.295092536266
1002_75,0.994514183407
1002_76,0.000307075000169
1002_77,0.999915912898
1002_78,8.8019738419e-06
1002_79,0.999593850905
1002_80,0.995593652604
1002_81,0.996388825159
1002_82,0.999825376796
1002_83,0.993560429181
1002_84,0.997969146609
1002_85,0.997262316908
1002_86,0.979812728058
1002_87,0.998188648256
1002_88,0.0086595544619
1002_89,0.0270896675689
1002_90,0.998331593315
1002_91,0.998188123696
1002_92,0.845972913846
1002_93,1.59567663617e-05
1002_94,0.012570042166
1002_95,0.994503365443
1002_96,0.727714825077
1002_97,0.998025703617
1002_98,0.993381327884
1002_99,0.999609543332
1002_100,0.229268480919
1002_101,0.624392809781
1002_102,0.998870439608
1002_103,0.00888520456581
1002_104,0.993572757746
1002_105,0.00179960918614
1002_106,0.176535450219
1002_107,0.47257953302
1002_108,0.997600497846
1002_109,0.998651303577
1002_110,0.371183034722
1002_111,0.865651611764
1002_112,0.999268385989
1002_113,3.72328729324e-05
1002_114,0.999518970531
1002_115,0.0792472653624
1002_116,0.998251542339
1002_117,0.0557202846209
1002_118,0.99130176921
1002_119,0.130934723152
1002_120,0.0012615997526
1002_121,0.997402379275
1002_122,0.9971926888
1002_123,0.235090968487
1002_124,0.593128433092
1002_125,0.235377127289
1002_126,0.99643869145
1002_127,1.9938150545e-05
1002_128,0.992798973056
1002_129,0.904053297206
1002_130,1.80509752621e-05
1002_131,0.000144544383813
1002_132,1.99823025033e-05
1002_133,0.997416998504
1002_134,0.996275353934
1002_135,0.998768798513
1002_136,0.00076886974449
1002_137,0.997646990517
1002_138,0.0104858910857
1002_139,0.99706293804
1002_140,0.837556759373
1002_141,0.99898044708
1002_142,0.992556004877
1002_143,0.994710379061
1002_144,0.999585881198
1002_145,0.986284531353
1002_146,8.38852158783e-05
1002_147,0.991863154888
1002_148,0.99299872459
1002_149,0.137004711067
1002_150,0.997205014256
1002_151,0.997601083176
1002_152,0.0845255519256
1002_153,0.996747497574
1002_154,0.995877729202
1002_155,0.2048891702
1002_156,0.000348467931666
1002_157,0.999029174838
1002_158,0.061687283835
1002_159,0.993280133193
1002_160,0.999648040622
1002_161,0.0279595392262
1002_162,0.999648304531
1002_163,0.993527369969
1002_164,0.580263763063
1002_165,0.997288459656
1002_166,0.0136993358613
1002_167,0.999449352737
1002_168,0.994261029019
1002_169,0.976640743299
1002_170,0.997578339778
1002_171,0.998975495137
1002_172,0.999644029993
1002_173,0.0453347348804
1002_174,0.912347765147
1002_175,0.0205684828924
1002_176,0.212818337121
1002_177,0.108337387244
1002_178,0.998416800241
1002_179,0.863045795466
1002_180,0.998873045937
