driver_trip,prob
1_189,0.996
1_190,0.876
1_191,0.996
1_192,1.0
1_193,1.0
1_194,0.964
1_195,0.892
1_196,0.976
1_197,0.912
1_198,1.0
1_199,1.0
1_200,0.936
2_1,0.996
2_2,0.98
2_3,1.0
2_4,0.952
2_5,0.98
2_6,1.0
2_7,0.984
2_8,1.0
2_9,0.976
2_10,0.976
2_11,0.888
2_12,0.852
2_13,0.996
2_14,0.96
2_15,0.972
2_16,0.748
2_17,0.988
2_18,0.988
2_19,0.884
2_20,0.988
2_21,0.944
2_22,0.996
2_23,0.676
2_24,1.0
2_25,1.0
2_26,1.0
2_27,1.0
2_28,1.0
2_29,0.992
2_30,0.948
2_31,1.0
2_32,0.976
2_33,0.772
2_34,0.992
2_35,0.988
2_36,1.0
2_37,0.98
2_38,0.988
2_39,0.932
2_40,0.992
2_41,1.0
2_42,0.996
2_43,0.908
2_44,0.924
2_45,0.996
2_46,0.828
2_47,0.624
2_48,0.976
2_49,0.98
2_50,0.996
2_51,0.924
2_52,1.0
2_53,0.956
2_54,0.948
2_55,0.88
2_56,0.948
2_57,0.968
2_58,1.0
2_59,1.0
2_60,1.0
2_61,1.0
2_62,1.0
2_63,0.908
2_64,1.0
2_65,0.92
2_66,0.68
2_67,0.952
2_68,1.0
2_69,0.74
2_70,1.0
2_71,0.996
2_72,1.0
2_73,0.988
2_74,0.996
2_75,0.92
2_76,1.0
2_77,0.924
2_78,0.96
2_79,1.0
2_80,0.984
2_81,0.984
2_82,0.992
2_83,1.0
2_84,0.948
2_85,0.988
2_86,0.976
2_87,0.992
2_88,0.988
2_89,0.992
2_90,0.828
2_91,0.992
2_92,0.868
2_93,0.996
2_94,1.0
2_95,0.996
2_96,0.972
2_97,0.792
2_98,0.996
2_99,0.928
2_100,0.996
2_101,1.0
2_102,0.836
2_103,1.0
2_104,0.988
2_105,0.972
2_106,1.0
2_107,0.992
2_108,1.0
2_109,1.0
2_110,0.992
2_111,0.784
2_112,1.0
2_113,1.0
2_114,0.76
2_115,1.0
2_116,0.952
2_117,0.992
2_118,0.948
2_119,1.0
2_120,0.992
2_121,0.984
2_122,0.992
2_123,0.872
2_124,0.996
2_125,0.988
2_126,0.976
2_127,0.956
2_128,1.0
2_129,0.756
2_130,0.908
2_131,0.924
2_132,0.976
2_133,1.0
2_134,0.916
2_135,1.0
2_136,1.0
2_137,0.912
2_138,0.996
2_139,0.988
2_140,0.972
2_141,0.984
2_142,1.0
2_143,0.976
2_144,0.984
2_145,0.816
2_146,0.908
2_147,1.0
2_148,0.94
2_149,0.992
2_150,0.992
2_151,0.984
2_152,0.992
2_153,0.628
2_154,0.996
2_155,0.96
2_156,0.984
2_157,0.996
2_158,1.0
2_159,0.996
2_160,1.0
2_161,0.992
2_162,0.988
2_163,0.896
2_164,0.976
2_165,1.0
2_166,0.976
2_167,1.0
2_168,0.988
2_169,1.0
2_170,0.988
2_171,0.792
2_172,0.844
2_173,1.0
2_174,0.996
2_175,1.0
2_176,1.0
2_177,0.952
2_178,0.76
2_179,0.988
2_180,0.988
2_181,0.996
2_182,0.944
2_183,0.932
2_184,0.824
2_185,0.976
2_186,1.0
2_187,0.824
2_188,0.992
2_189,0.644
2_190,0.936
2_191,0.916
2_192,0.996
2_193,0.688
2_194,0.992
2_195,0.96
2_196,0.988
2_197,0.996
2_198,0.988
2_199,0.976
2_200,1.0
3_1,1.0
3_2,1.0
3_3,0.892
3_4,0.992
3_5,0.996
3_6,0.704
3_7,1.0
3_8,1.0
3_9,1.0
3_10,0.9
3_11,0.728
3_12,0.988
3_13,0.988
3_14,0.916
3_15,0.96
3_16,0.968
3_17,0.984
3_18,0.836
3_19,0.956
3_20,0.996
3_21,0.948
3_22,0.968
3_23,0.976
3_24,0.992
3_25,0.992
3_26,0.996
3_27,0.964
3_28,0.96
3_29,0.996
3_30,0.992
3_31,0.992
3_32,0.964
3_33,0.988
3_34,0.996
3_35,0.832
3_36,0.984
3_37,0.992
3_38,0.996
3_39,0.984
3_40,1.0
3_41,0.98
3_42,0.848
3_43,0.996
3_44,0.78
3_45,0.988
3_46,1.0
3_47,0.976
3_48,0.996
3_49,0.996
3_50,1.0
3_51,0.992
3_52,0.98
3_53,0.996
3_54,0.96
3_55,0.96
3_56,1.0
3_57,0.936
3_58,0.992
3_59,1.0
3_60,0.996
3_61,0.996
3_62,0.916
3_63,0.812
3_64,1.0
3_65,0.948
3_66,0.996
3_67,0.984
3_68,0.928
3_69,0.788
3_70,1.0
3_71,0.988
3_72,0.984
3_73,0.988
3_74,0.996
3_75,0.996
3_76,0.996
3_77,0.88
3_78,0.996
3_79,0.996
3_80,0.932
3_81,0.984
3_82,0.96
3_83,0.896
3_84,0.94
3_85,0.924
3_86,0.78
3_87,0.996
3_88,0.976
3_89,0.964
3_90,0.98
3_91,0.996
3_92,0.94
3_93,0.864
3_94,0.988
3_95,0.876
3_96,0.944
3_97,1.0
3_98,0.98
3_99,0.992
3_100,0.872
3_101,0.996
3_102,0.976
3_103,0.988
3_104,0.996
3_105,0.952
3_106,0.988
3_107,0.996
3_108,0.98
3_109,0.972
3_110,0.996
3_111,0.82
3_112,0.976
3_113,0.884
3_114,1.0
3_115,0.996
3_116,0.692
3_117,0.964
3_118,0.98
3_119,0.828
3_120,0.66
3_121,0.94
3_122,0.944
3_123,0.996
3_124,0.752
3_125,0.98
3_126,0.76
3_127,0.968
3_128,1.0
3_129,0.984
3_130,0.988
3_131,0.992
3_132,0.988
3_133,1.0
3_134,1.0
3_135,0.676
3_136,0.988
3_137,0.988
3_138,0.992
3_139,0.96
3_140,0.956
3_141,0.876
3_142,0.988
3_143,0.996
3_144,0.96
3_145,0.864
3_146,1.0
3_147,0.992
3_148,0.984
3_149,0.776
3_150,0.992
3_151,0.92
3_152,1.0
3_153,0.992
3_154,0.936
3_155,0.912
3_156,0.936
3_157,0.688
3_158,0.992
3_159,0.896
3_160,0.988
3_161,0.952
3_162,0.984
3_163,0.996
3_164,1.0
3_165,0.984
3_166,0.996
3_167,0.688
3_168,0.676
3_169,0.984
3_170,0.944
3_171,0.988
3_172,0.996
3_173,0.992
3_174,1.0
3_175,0.928
3_176,0.936
3_177,1.0
3_178,0.788
3_179,0.836
3_180,0.988
3_181,1.0
3_182,0.992
3_183,0.952
3_184,0.924
3_185,0.984
3_186,1.0
3_187,0.996
3_188,0.996
3_189,0.72
3_190,0.988
3_191,1.0
3_192,0.784
3_193,0.732
3_194,0.988
3_195,0.792
3_196,0.988
3_197,0.852
3_198,0.928
3_199,0.892
3_200,0.992
10_1,0.824
10_2,0.792
10_3,1.0
10_4,0.976
10_5,0.988
10_6,0.972
10_7,0.956
10_8,1.0
10_9,0.732
10_10,0.944
10_11,0.988
10_12,0.832
10_13,0.996
10_14,0.98
10_15,0.952
10_16,0.996
10_17,0.972
10_18,0.996
10_19,0.792
10_20,0.976
10_21,0.976
10_22,0.984
10_23,0.988
10_24,0.98
10_25,0.976
10_26,0.684
10_27,0.984
10_28,0.992
10_29,0.956
10_30,0.696
10_31,0.984
10_32,0.828
10_33,0.996
10_34,0.792
10_35,0.916
10_36,0.924
10_37,0.996
10_38,0.848
10_39,1.0
10_40,0.94
10_41,0.976
10_42,0.996
10_43,0.992
10_44,0.864
10_45,0.908
10_46,0.996
10_47,0.824
10_48,0.984
10_49,0.852
10_50,0.92
10_51,0.988
10_52,0.996
10_53,1.0
10_54,0.856
10_55,0.996
10_56,0.992
10_57,0.84
10_58,0.988
10_59,0.748
10_60,0.956
10_61,0.944
10_62,0.92
10_63,0.928
10_64,0.784
10_65,0.996
10_66,0.924
10_67,0.908
10_68,0.992
10_69,0.94
10_70,0.992
10_71,0.912
10_72,0.996
10_73,0.772
10_74,0.772
10_75,1.0
10_76,0.84
10_77,0.996
10_78,0.98
10_79,1.0
10_80,0.996
10_81,0.96
10_82,0.884
10_83,0.996
10_84,0.928
10_85,0.992
10_86,0.964
10_87,0.672
10_88,0.988
10_89,0.852
10_90,0.692
10_91,0.844
10_92,0.812
10_93,0.956
10_94,0.996
10_95,0.94
10_96,0.992
10_97,0.72
10_98,0.82
10_99,0.952
10_100,1.0
10_101,0.952
10_102,0.952
10_103,0.828
10_104,0.912
10_105,0.984
10_106,0.972
10_107,0.9
10_108,0.996
10_109,1.0
10_110,1.0
10_111,0.936
10_112,0.992
10_113,0.992
10_114,0.964
10_115,1.0
10_116,0.82
10_117,0.74
10_118,0.96
10_119,0.94
10_120,1.0
10_121,1.0
10_122,0.936
10_123,0.956
10_124,0.984
10_125,0.964
10_126,1.0
10_127,1.0
10_128,0.9
10_129,0.92
10_130,0.96
10_131,0.988
10_132,0.972
10_133,0.872
10_134,0.98
10_135,0.76
10_136,0.948
10_137,0.948
10_138,0.936
10_139,0.94
10_140,1.0
10_141,1.0
10_142,0.976
10_143,0.928
10_144,0.964
10_145,0.764
10_146,0.92
10_147,0.996
10_148,0.88
10_149,0.976
10_150,0.972
10_151,0.96
10_152,0.932
10_153,0.912
10_154,1.0
10_155,0.908
10_156,0.708
10_157,0.948
10_158,0.948
10_159,0.804
10_160,0.968
10_161,0.956
10_162,0.984
10_163,0.98
10_164,0.968
10_165,0.984
10_166,0.928
10_167,1.0
10_168,0.788
10_169,0.996
10_170,0.736
10_171,0.944
10_172,0.776
10_173,0.928
10_174,0.964
10_175,0.744
10_176,0.956
10_177,0.96
10_178,0.996
10_179,0.928
10_180,0.996
10_181,0.864
10_182,0.968
10_183,0.956
10_184,1.0
10_185,0.868
10_186,0.98
10_187,0.984
10_188,0.976
10_189,0.996
10_190,0.904
10_191,0.996
10_192,0.984
10_193,0.968
10_194,0.82
10_195,0.936
10_196,0.92
10_197,0.924
10_198,0.936
10_199,1.0
10_200,0.992
11_1,0.988
11_2,0.936
11_3,0.896
11_4,0.984
11_5,0.956
11_6,0.936
11_7,0.836
11_8,0.984
11_9,0.976
11_10,0.892
11_11,0.812
11_12,0.8
11_13,0.936
11_14,0.864
11_15,0.988
11_16,0.992
11_17,0.904
11_18,0.724
11_19,0.916
11_20,0.936
11_21,0.912
11_22,0.94
11_23,0.944
11_24,0.972
11_25,0.964
11_26,0.988
11_27,0.828
11_28,0.94
11_29,0.96
11_30,0.98
11_31,0.948
11_32,0.996
11_33,1.0
11_34,0.972
11_35,0.944
11_36,0.904
11_37,0.968
11_38,0.988
11_39,0.928
11_40,0.892
11_41,0.944
11_42,0.928
11_43,0.744
11_44,0.908
11_45,1.0
11_46,0.984
11_47,0.92
11_48,0.896
11_49,0.964
11_50,0.924
11_51,0.892
11_52,0.832
11_53,0.972
11_54,0.908
11_55,0.968
11_56,0.98
11_57,0.992
11_58,0.936
11_59,0.924
11_60,0.864
11_61,0.84
11_62,0.88
11_63,0.84
11_64,0.912
11_65,0.96
11_66,0.932
11_67,0.988
11_68,0.94
11_69,0.904
11_70,0.88
11_71,0.892
11_72,0.952
11_73,0.976
11_74,0.828
11_75,0.98
11_76,0.904
11_77,1.0
11_78,0.924
11_79,1.0
11_80,0.94
11_81,0.92
11_82,0.836
11_83,0.968
11_84,0.968
11_85,0.996
11_86,0.948
11_87,0.972
11_88,0.704
11_89,0.832
11_90,0.996
11_91,0.928
11_92,0.988
11_93,0.96
11_94,0.7
11_95,0.74
11_96,0.984
11_97,0.948
11_98,0.928
11_99,0.976
11_100,0.988
11_101,0.724
11_102,1.0
11_103,0.904
11_104,0.916
11_105,0.968
11_106,0.996
11_107,0.888
11_108,0.932
11_109,0.988
11_110,0.908
11_111,0.964
11_112,0.848
11_113,0.912
11_114,0.952
11_115,0.948
11_116,0.912
11_117,0.996
11_118,0.74
11_119,0.996
11_120,0.916
11_121,0.912
11_122,0.876
11_123,0.972
11_124,0.912
11_125,0.752
11_126,0.964
11_127,0.984
11_128,0.864
11_129,0.948
11_130,0.88
11_131,0.996
11_132,0.888
11_133,0.964
11_134,0.976
11_135,0.984
11_136,0.912
11_137,0.896
11_138,0.976
11_139,0.872
11_140,1.0
11_141,0.98
11_142,0.948
11_143,0.86
11_144,0.86
11_145,0.908
11_146,0.944
11_147,0.952
11_148,0.832
11_149,0.94
11_150,0.992
11_151,0.984
11_152,0.94
11_153,0.996
11_154,0.98
11_155,0.876
11_156,0.996
11_157,0.824
11_158,0.964
11_159,0.832
11_160,0.928
11_161,0.964
11_162,0.992
11_163,0.956
11_164,0.844
11_165,0.984
11_166,0.972
11_167,0.996
11_168,0.944
11_169,0.968
11_170,0.968
11_171,0.924
11_172,0.908
11_173,0.812
11_174,0.64
11_175,0.996
11_176,0.968
11_177,0.988
11_178,0.888
11_179,0.872
11_180,0.972
11_181,0.972
11_182,0.964
11_183,0.892
11_184,0.916
11_185,0.928
11_186,0.892
11_187,0.988
11_188,0.928
11_189,0.992
11_190,0.9
11_191,0.956
11_192,0.936
11_193,1.0
11_194,1.0
11_195,0.992
11_196,0.876
11_197,0.984
11_198,0.996
11_199,0.956
11_200,0.944
12_1,0.928
12_2,0.952
12_3,1.0
12_4,0.944
12_5,0.976
12_6,0.996
12_7,0.736
12_8,0.964
12_9,1.0
12_10,0.98
12_11,0.98
12_12,0.98
12_13,0.952
12_14,0.952
12_15,1.0
12_16,1.0
12_17,0.872
12_18,0.992
12_19,0.984
12_20,0.996
12_21,0.996
12_22,0.796
12_23,1.0
12_24,1.0
12_25,0.992
12_26,0.92
12_27,0.992
12_28,1.0
12_29,1.0
12_30,0.78
12_31,0.996
12_32,0.944
12_33,0.752
12_34,0.98
12_35,0.992
12_36,0.984
12_37,0.988
12_38,0.972
12_39,0.852
12_40,0.964
12_41,0.98
12_42,0.98
12_43,0.888
12_44,0.992
12_45,0.996
12_46,0.988
12_47,0.972
12_48,0.944
12_49,0.824
12_50,1.0
12_51,1.0
12_52,0.78
12_53,0.752
12_54,0.996
12_55,0.932
12_56,0.928
12_57,0.952
12_58,0.988
12_59,0.988
12_60,0.996
12_61,0.988
12_62,0.928
12_63,0.944
12_64,0.944
12_65,0.98
12_66,0.736
12_67,0.968
12_68,0.996
12_69,1.0
12_70,0.988
12_71,0.8
12_72,1.0
12_73,0.976
12_74,0.996
12_75,0.96
12_76,1.0
12_77,0.984
12_78,0.94
12_79,0.996
12_80,0.756
12_81,0.992
12_82,0.968
12_83,0.94
12_84,0.996
12_85,0.984
12_86,0.952
12_87,0.912
12_88,1.0
12_89,0.964
12_90,0.956
12_91,0.816
12_92,0.992
12_93,0.964
12_94,0.968
12_95,0.948
12_96,0.996
12_97,0.992
12_98,0.984
12_99,0.996
12_100,1.0
12_101,1.0
12_102,0.976
12_103,0.972
12_104,1.0
12_105,0.828
12_106,0.772
12_107,1.0
12_108,0.996
12_109,0.992
12_110,0.912
12_111,0.996
12_112,0.696
12_113,0.984
12_114,0.944
12_115,0.88
12_116,0.992
12_117,0.78
12_118,0.992
12_119,0.996
12_120,0.84
12_121,0.952
12_122,1.0
12_123,0.792
12_124,0.716
12_125,0.664
12_126,0.956
12_127,0.728
12_128,0.988
12_129,0.888
12_130,0.78
12_131,0.784
12_132,0.876
12_133,0.976
12_134,0.988
12_135,0.972
12_136,0.98
12_137,0.992
12_138,0.768
12_139,0.988
12_140,0.992
12_141,0.996
12_142,0.968
12_143,0.968
12_144,0.964
12_145,1.0
12_146,0.964
12_147,0.932
12_148,0.98
12_149,0.972
12_150,0.98
12_151,0.724
12_152,0.736
12_153,0.964
12_154,0.932
12_155,0.944
12_156,0.992
12_157,0.94
12_158,0.952
12_159,0.976
12_160,0.992
12_161,0.944
12_162,0.996
12_163,0.98
12_164,1.0
12_165,0.984
12_166,0.908
12_167,0.952
12_168,0.996
12_169,0.988
12_170,0.984
12_171,0.984
12_172,0.936
12_173,0.988
12_174,1.0
12_175,0.704
12_176,0.724
12_177,0.996
12_178,1.0
12_179,0.988
12_180,0.9
12_181,0.996
12_182,0.98
12_183,0.984
12_184,0.976
12_185,0.928
12_186,0.924
12_187,0.948
12_188,0.7
12_189,0.996
12_190,0.74
12_191,0.936
12_192,0.984
12_193,1.0
12_194,0.984
12_195,0.988
12_196,0.952
12_197,0.928
12_198,0.976
12_199,0.992
12_200,0.992
13_1,0.98
13_2,0.992
13_3,0.992
13_4,0.992
13_5,1.0
13_6,0.816
13_7,0.82
13_8,1.0
13_9,0.952
13_10,0.996
13_11,1.0
13_12,1.0
13_13,0.98
13_14,0.932
13_15,1.0
13_16,0.684
13_17,0.992
13_18,0.996
13_19,0.992
13_20,0.948
13_21,0.992
13_22,0.976
13_23,1.0
13_24,1.0
13_25,0.848
13_26,0.976
13_27,0.964
13_28,0.864
13_29,0.96
13_30,0.916
13_31,0.832
13_32,0.976
13_33,1.0
13_34,0.996
13_35,0.988
13_36,0.968
13_37,0.8
13_38,0.996
13_39,0.928
13_40,0.992
13_41,1.0
13_42,1.0
13_43,0.936
13_44,0.888
13_45,0.944
13_46,0.988
13_47,1.0
13_48,0.988
13_49,0.884
13_50,0.988
13_51,0.988
13_52,1.0
13_53,0.984
13_54,0.952
13_55,0.988
13_56,0.988
13_57,0.996
13_58,0.94
13_59,0.864
13_60,0.988
13_61,0.996
13_62,0.988
13_63,0.984
13_64,0.996
13_65,0.992
13_66,0.996
13_67,0.996
13_68,0.972
13_69,0.996
13_70,1.0
13_71,0.996
13_72,0.772
13_73,1.0
13_74,0.996
13_75,0.984
13_76,0.992
13_77,0.952
13_78,0.832
13_79,0.996
13_80,1.0
13_81,0.996
13_82,0.932
13_83,0.988
13_84,0.988
13_85,0.928
13_86,0.736
13_87,0.892
13_88,0.984
13_89,0.996
13_90,1.0
13_91,1.0
13_92,0.924
13_93,0.824
13_94,0.988
13_95,0.86
13_96,0.996
13_97,0.996
13_98,1.0
13_99,0.912
13_100,0.992
13_101,0.952
13_102,0.996
13_103,0.9
13_104,0.988
13_105,0.968
13_106,0.892
13_107,0.876
13_108,0.996
13_109,0.972
13_110,0.984
13_111,0.996
13_112,1.0
13_113,0.992
13_114,0.996
13_115,1.0
13_116,0.976
13_117,1.0
13_118,0.992
13_119,0.972
13_120,0.96
13_121,0.968
13_122,1.0
13_123,0.732
13_124,1.0
13_125,0.728
13_126,0.996
13_127,1.0
13_128,0.964
13_129,0.9
13_130,0.996
13_131,0.996
13_132,0.844
13_133,0.596
13_134,0.996
13_135,0.948
13_136,1.0
13_137,0.836
13_138,0.872
13_139,0.852
13_140,0.844
13_141,0.892
13_142,1.0
13_143,1.0
13_144,0.964
13_145,0.744
13_146,0.992
13_147,0.792
13_148,0.896
13_149,0.984
13_150,1.0
13_151,0.98
13_152,0.88
13_153,0.98
13_154,0.996
13_155,0.996
13_156,0.984
13_157,0.808
13_158,0.992
13_159,1.0
13_160,0.996
13_161,0.992
13_162,0.96
13_163,0.776
13_164,0.996
13_165,0.708
13_166,0.908
13_167,1.0
13_168,0.912
13_169,0.932
13_170,1.0
13_171,0.996
13_172,0.984
13_173,0.988
13_174,1.0
13_175,0.764
13_176,0.972
13_177,1.0
13_178,0.956
13_179,0.996
13_180,0.996
13_181,0.996
13_182,0.996
13_183,1.0
13_184,0.992
13_185,0.824
13_186,0.992
13_187,0.876
13_188,0.996
13_189,1.0
13_190,0.908
13_191,0.996
13_192,1.0
13_193,0.988
13_194,1.0
13_195,0.992
13_196,0.996
13_197,1.0
13_198,0.996
13_199,0.944
13_200,0.712
14_1,0.988
14_2,0.724
14_3,0.976
14_4,1.0
14_5,0.976
14_6,0.872
14_7,1.0
14_8,0.788
14_9,0.976
14_10,0.996
14_11,0.78
14_12,0.944
14_13,0.996
14_14,0.932
14_15,0.984
14_16,0.98
14_17,0.932
14_18,0.884
14_19,0.904
14_20,0.632
14_21,0.992
14_22,0.916
14_23,0.996
14_24,0.876
14_25,0.996
14_26,1.0
14_27,0.996
14_28,1.0
14_29,1.0
14_30,1.0
14_31,0.968
14_32,0.992
14_33,0.98
14_34,1.0
14_35,0.996
14_36,1.0
14_37,0.988
14_38,0.976
14_39,0.996
14_40,1.0
14_41,0.996
14_42,0.628
14_43,0.98
14_44,1.0
14_45,0.976
14_46,0.952
14_47,0.996
14_48,0.892
14_49,0.996
14_50,1.0
14_51,0.94
14_52,1.0
14_53,0.928
14_54,0.988
14_55,0.992
14_56,0.988
14_57,0.988
14_58,0.996
14_59,1.0
14_60,1.0
14_61,0.98
14_62,0.956
14_63,0.98
14_64,0.996
14_65,0.992
14_66,0.984
14_67,0.984
14_68,0.988
14_69,0.94
14_70,0.972
14_71,0.964
14_72,1.0
14_73,0.928
14_74,0.92
14_75,0.996
14_76,0.988
14_77,0.996
14_78,0.944
14_79,1.0
14_80,0.904
14_81,0.844
14_82,0.992
14_83,0.996
14_84,0.768
14_85,0.912
14_86,1.0
14_87,0.984
14_88,0.992
14_89,0.908
14_90,0.928
14_91,1.0
14_92,0.988
14_93,0.98
14_94,0.992
14_95,0.924
14_96,0.948
14_97,1.0
14_98,0.92
14_99,0.892
14_100,0.924
14_101,0.82
14_102,0.832
14_103,0.872
14_104,0.844
14_105,1.0
14_106,0.896
14_107,0.952
14_108,0.984
14_109,1.0
14_110,1.0
14_111,0.996
14_112,0.964
14_113,0.996
14_114,0.992
14_115,1.0
14_116,0.996
14_117,0.992
14_118,0.996
14_119,1.0
14_120,1.0
14_121,0.992
14_122,0.912
14_123,0.948
14_124,0.9
14_125,0.988
14_126,0.856
14_127,0.996
14_128,0.868
14_129,0.984
14_130,0.98
14_131,0.984
14_132,1.0
14_133,0.952
14_134,1.0
14_135,0.944
14_136,0.868
14_137,0.992
14_138,0.76
14_139,0.996
14_140,0.972
14_141,0.956
14_142,0.972
14_143,0.84
14_144,0.9
14_145,1.0
14_146,1.0
14_147,1.0
14_148,0.952
14_149,1.0
14_150,0.956
14_151,0.988
14_152,0.932
14_153,1.0
14_154,0.728
14_155,0.848
14_156,0.984
14_157,1.0
14_158,0.944
14_159,1.0
14_160,0.976
14_161,0.996
14_162,0.884
14_163,0.972
14_164,0.88
14_165,1.0
14_166,0.892
14_167,0.988
14_168,0.996
14_169,0.976
14_170,0.928
14_171,0.876
14_172,0.996
14_173,1.0
14_174,0.996
14_175,0.872
14_176,0.972
14_177,1.0
14_178,0.908
14_179,0.988
14_180,0.996
14_181,0.896
14_182,0.996
14_183,0.988
14_184,0.956
14_185,0.996
14_186,1.0
14_187,1.0
14_188,0.972
14_189,0.984
14_190,0.996
14_191,0.988
14_192,0.74
14_193,0.924
14_194,0.944
14_195,0.996
14_196,0.844
14_197,1.0
14_198,0.976
14_199,0.94
14_200,0.944
15_1,1.0
15_2,0.984
15_3,0.884
15_4,1.0
15_5,0.94
15_6,0.952
15_7,0.828
15_8,0.992
15_9,0.968
15_10,0.992
15_11,1.0
15_12,0.98
15_13,0.696
15_14,0.924
15_15,0.992
15_16,0.816
15_17,0.988
15_18,1.0
15_19,0.696
15_20,0.948
15_21,0.76
15_22,0.988
15_23,0.984
15_24,0.996
15_25,0.988
15_26,0.792
15_27,0.988
15_28,0.936
15_29,0.916
15_30,0.772
15_31,1.0
15_32,0.992
15_33,0.952
15_34,0.992
15_35,0.748
15_36,0.98
15_37,0.924
15_38,0.868
15_39,0.992
15_40,0.992
15_41,1.0
15_42,0.976
15_43,1.0
15_44,0.768
15_45,0.996
15_46,0.996
15_47,0.796
15_48,1.0
15_49,1.0
15_50,0.86
15_51,0.996
15_52,0.96
15_53,1.0
15_54,0.984
15_55,0.992
15_56,0.96
15_57,0.884
15_58,0.968
15_59,0.992
15_60,0.992
15_61,0.968
15_62,0.972
15_63,0.952
15_64,1.0
15_65,1.0
15_66,0.964
15_67,0.984
15_68,0.952
15_69,0.976
15_70,0.972
15_71,0.948
15_72,0.976
15_73,1.0
15_74,0.996
15_75,0.8
15_76,0.992
15_77,0.952
15_78,0.992
15_79,0.824
15_80,0.972
15_81,0.968
15_82,0.92
15_83,0.988
15_84,0.708
15_85,1.0
15_86,0.992
15_87,1.0
15_88,0.72
15_89,0.988
15_90,0.988
15_91,0.992
15_92,0.836
15_93,0.996
15_94,0.684
15_95,0.848
15_96,0.988
15_97,1.0
15_98,0.76
15_99,1.0
15_100,0.956
15_101,1.0
15_102,1.0
15_103,1.0
15_104,0.964
15_105,0.976
15_106,0.98
15_107,0.996
15_108,1.0
15_109,0.976
15_110,1.0
15_111,0.984
15_112,0.98
15_113,0.996
15_114,0.992
15_115,0.916
15_116,0.944
15_117,0.996
15_118,0.844
15_119,0.992
15_120,0.988
15_121,0.992
15_122,0.98
15_123,0.948
15_124,0.964
15_125,0.992
15_126,1.0
15_127,0.988
15_128,0.988
15_129,0.828
15_130,0.996
15_131,0.968
15_132,1.0
15_133,0.92
15_134,1.0
15_135,1.0
15_136,0.996
15_137,1.0
15_138,0.996
15_139,0.992
15_140,0.996
15_141,0.956
15_142,0.772
15_143,0.808
15_144,1.0
15_145,0.996
15_146,0.824
15_147,1.0
